geohash_id	consumption_level	activity_level	date_id
b33f3dae6	66.03414136604498	68.2813491821289	20230407
de4fb9727	65.90104592618484	71.06839752197266	20230404
de4fb9727	71.12643807714844	71.9539794921875	20230405
de4fb9727	71.56817231160969	72.23490905761719	20230406
de4fb9727	72.58080388989559	70.61740112304688	20230407
46cf284c9	79.58928541849735	70.3759765625	20230404
46cf284c9	83.57378028822049	76.279296875	20230405
46cf284c9	83.79247018052156	76.8898696899414	20230406
46cf284c9	85.44653532069209	70.17574310302734	20230407
884a20ceb	57.45478147016047	62.06881713867188	20230404
884a20ceb	57.63962544981794	63.02269744873047	20230405
884a20ceb	56.17633690571305	62.99185562133789	20230406
884a20ceb	58.88714811321868	60.36331558227539	20230407
5f7b6c47c	70.23779488147136	71.13294982910156	20230404
5f7b6c47c	71.93133207645161	71.96929168701172	20230405
5f7b6c47c	70.83748994276466	72.46949768066406	20230406
5f7b6c47c	72.82365740288044	70.66544342041016	20230407
48dbbcd7d	71.80105866744213	70.89111328125	20230404
48dbbcd7d	76.8863842864812	72.18375396728516	20230405
48dbbcd7d	77.04547697645195	73.67268371582031	20230406
48dbbcd7d	78.6026631221078	70.62659454345703	20230407
2598de1ae	68.83990416083172	70.9860610961914	20230404
2598de1ae	72.44708655850894	71.3262710571289	20230405
2598de1ae	72.45636416427209	71.88810729980469	20230406
2598de1ae	73.05552737465823	70.49579620361328	20230407
23a18507f	72.86216486143167	71.61102294921875	20230404
23a18507f	75.16165304414372	73.70089721679688	20230405
23a18507f	75.31226228441764	74.58081817626953	20230406
23a18507f	76.54394640352265	71.12928771972656	20230407
8ad72bd9g	66.58929606006008	71.58299255371094	20230404
8ad72bd9g	70.78627747605951	75.7547836303711	20230405
8ad72bd9g	70.60183493828505	75.65379333496094	20230406
8ad72bd9g	71.31947744710216	71.47590637207031	20230407
b766d1f8h	67.30955191629252	71.04817199707031	20230404
b766d1f8h	71.14858677658229	71.9816665649414	20230405
b766d1f8h	71.74334001291513	72.21381378173828	20230406
b766d1f8h	74.28723838564856	70.59819793701172	20230407
95875b5bj	68.38542637006259	71.12654113769531	20230404
95875b5bj	72.58549251977969	71.92630767822266	20230405
95875b5bj	72.59167090410575	72.28370666503906	20230406
95875b5bj	75.23021436574729	70.58653259277344	20230407
55c97d49k	71.03875519641302	71.31183624267578	20230404
55c97d49k	74.95572361073837	73.64537811279297	20230405
55c97d49k	75.17976188454125	74.52233123779297	20230406
55c97d49k	76.40402842753285	70.9796371459961	20230407
8acdef0am	73.73293803347458	70.50470733642578	20230404
8acdef0am	78.30106165848922	74.4517593383789	20230405
8acdef0am	78.30205270153138	76.73905181884766	20230406
8acdef0am	80.66629492824036	70.73074340820312	20230407
4687d952n	69.97624729885403	71.32839965820312	20230404
4687d952n	71.78693537123785	72.7288589477539	20230405
4687d952n	72.26962143913836	73.1468276977539	20230406
4687d952n	72.84897622481783	70.87981414794922	20230407
f672b141p	76.60642869755837	70.61408996582031	20230404
f672b141p	79.84755434021021	72.0885238647461	20230405
f672b141p	79.80332473400166	72.94198608398438	20230406
f672b141p	80.7353605575312	70.27017974853516	20230407
ef214910q	75.3182378686243	71.02778625488281	20230404
ef214910q	78.06140371042021	72.73289489746094	20230405
ef214910q	78.2709168463978	74.11648559570312	20230406
ef214910q	79.74853809317638	70.7454833984375	20230407
1286013er	78.217568424143	70.43165588378906	20230404
1286013er	82.05961633938139	74.27449798583984	20230405
1286013er	81.57341360438522	75.80022430419922	20230406
1286013er	82.74628264045765	70.40313720703125	20230407
38ea085fs	79.57595525389786	70.40328979492188	20230404
38ea085fs	83.17590905727107	74.7288818359375	20230405
38ea085fs	82.87885806163533	76.28881072998047	20230406
38ea085fs	84.42689336058837	70.33110046386719	20230407
791f1073t	77.60657249164974	70.4204330444336	20230404
791f1073t	81.27968644029104	74.24104309082031	20230405
791f1073t	81.01501551088526	75.48848724365234	20230406
791f1073t	82.88589866629269	70.35363006591797	20230407
35ddf9b6u	72.25132098917051	71.69644165039062	20230404
35ddf9b6u	74.7096535170774	74.2144546508789	20230405
35ddf9b6u	74.86796842490475	74.98943328857422	20230406
35ddf9b6u	75.80223656429048	71.19432067871094	20230407
6eb3a34fv	72.30055791905376	71.3466796875	20230404
6eb3a34fv	74.95243727283261	72.28099060058594	20230405
6eb3a34fv	74.76591973084618	72.64707946777344	20230406
6eb3a34fv	75.6589358226107	70.72923278808594	20230407
c9d352c0w	74.87155227917444	71.00456237792969	20230404
c9d352c0w	78.55464929099362	73.18122100830078	20230405
c9d352c0w	78.17655524867425	74.7464370727539	20230406
c9d352c0w	79.83904608258887	70.66732025146484	20230407
dff7a315x	72.45673978565613	71.2470474243164	20230404
dff7a315x	76.43483892902763	74.27713012695312	20230405
dff7a315x	76.5898657139607	75.2093505859375	20230406
dff7a315x	78.11436351083773	70.73392486572266	20230407
f1d0cdbcy	68.96775481719543	70.85231018066406	20230404
f1d0cdbcy	72.28867924388918	74.07067108154297	20230405
f1d0cdbcy	71.99287793795068	74.29003143310547	20230406
f1d0cdbcy	72.5046052166627	71.0354995727539	20230407
4cd480f9z	70.79358261719082	71.70745086669922	20230404
4cd480f9z	72.61968386206675	74.73617553710938	20230405
4cd480f9z	72.66141053475259	75.0235595703125	20230406
4cd480f9z	73.05151241096148	71.1830062866211	20230407
0b9bb6260	71.02071058445141	70.42803192138672	20230404
0b9bb6260	74.27929320650514	75.97994232177734	20230405
0b9bb6260	74.2885437205166	76.63583374023438	20230406
0b9bb6260	75.94945990115502	70.11119079589844	20230407
404e5e5d1	64.98342003397585	67.57601928710938	20230404
404e5e5d1	66.84145731624906	67.87137603759766	20230405
404e5e5d1	67.27679334152778	67.94528198242188	20230406
404e5e5d1	67.85850774244145	68.26807403564453	20230407
16a339ad2	62.68486344552168	67.55367279052734	20230404
16a339ad2	64.22860071363723	67.63037109375	20230405
16a339ad2	64.4318546948586	67.7340087890625	20230406
16a339ad2	65.4031129431925	68.0774917602539	20230407
db650eda4	62.78609717843065	65.27318572998047	20230404
db650eda4	64.92708059439451	65.51850891113281	20230405
db650eda4	64.14367978016057	65.54682159423828	20230406
db650eda4	63.73294206225291	65.91804504394531	20230407
4df72a905	63.16564225553319	70.32593536376953	20230404
4df72a905	65.86328325064056	73.95663452148438	20230405
4df72a905	65.77270544625112	74.1595687866211	20230406
4df72a905	65.26688170537398	70.18895721435547	20230407
d965f016h	61.35493180831696	65.00720977783203	20230404
d965f016h	64.21270927945444	65.11847686767578	20230405
d965f016h	63.725700502538764	65.27591705322266	20230406
d965f016h	64.34717532017187	65.29507446289062	20230407
332b6565j	59.72677175028128	66.28849029541016	20230404
332b6565j	61.646098531341224	66.713134765625	20230405
332b6565j	61.97199547360222	66.94831848144531	20230406
332b6565j	62.16524739331619	66.57294464111328	20230407
3fa5ca3cn	66.01758648314906	70.57616424560547	20230404
3fa5ca3cn	68.12520965813974	72.4659652709961	20230405
3fa5ca3cn	68.62337039120104	73.26351928710938	20230406
3fa5ca3cn	69.2882535546047	70.68623352050781	20230407
acfd30c1p	70.40649752603565	71.02708435058594	20230404
acfd30c1p	71.14402897004932	71.88214874267578	20230405
acfd30c1p	71.7750350216491	71.4903793334961	20230406
acfd30c1p	73.42627817652239	70.56681060791016	20230407
5da70e500	72.14782243169661	71.10182189941406	20230404
5da70e500	75.579425922987	72.1738510131836	20230405
5da70e500	75.14954931124262	73.0902328491211	20230406
5da70e500	77.07644557915873	70.810791015625	20230407
0cf8c3081	72.98662232001767	71.04520416259766	20230404
0cf8c3081	76.15566234429272	72.19678497314453	20230405
0cf8c3081	76.24073529052312	73.2469482421875	20230406
0cf8c3081	77.82467427494373	70.76278686523438	20230407
31ea65db2	71.07023896559603	70.42157745361328	20230404
31ea65db2	75.13420646245999	76.38335418701172	20230405
31ea65db2	75.75296134038804	77.27252197265625	20230406
31ea65db2	82.76136211017275	70.33773803710938	20230407
7f58c3423	72.94815788595601	70.4322280883789	20230404
7f58c3423	76.8983750541727	76.35340881347656	20230405
7f58c3423	76.73732884503796	77.40950012207031	20230406
7f58c3423	83.08126677691668	70.39564514160156	20230407
4691ca474	70.6912075977382	71.24137115478516	20230404
4691ca474	73.2951142348904	71.98201751708984	20230405
4691ca474	73.2658719724357	72.26318359375	20230406
4691ca474	74.83892304270259	70.6429214477539	20230407
3e0ec06c5	68.34577913101417	71.4941635131836	20230404
3e0ec06c5	72.04300530808418	73.60202026367188	20230405
3e0ec06c5	71.9048013245693	74.27198791503906	20230406
3e0ec06c5	73.40649872839869	71.06101989746094	20230407
56f89bda6	70.28887911722327	71.01741027832031	20230404
56f89bda6	74.49454462153635	72.57270812988281	20230405
56f89bda6	74.37269007675667	73.95439910888672	20230406
56f89bda6	77.92872192960286	70.78495788574219	20230407
e3c048f07	65.32238357017188	67.4616928100586	20230404
e3c048f07	69.08184984336653	67.51113891601562	20230405
e3c048f07	69.13159495570103	67.5287857055664	20230406
e3c048f07	69.87471194990282	68.19207000732422	20230407
e01def798	71.39735128393546	70.3997802734375	20230404
e01def798	75.99862653027908	76.809326171875	20230405
e01def798	75.99657249059382	77.28886413574219	20230406
e01def798	83.37343104006828	70.21571350097656	20230407
2002fe9e9	69.72750429820857	71.19709777832031	20230404
2002fe9e9	72.99853043317839	72.61654663085938	20230405
2002fe9e9	72.52372242371152	73.31816101074219	20230406
2002fe9e9	75.81101666832996	70.82086944580078	20230407
55f24d0eb	76.36422294060704	70.25901794433594	20230404
55f24d0eb	80.53204757008407	72.79148864746094	20230405
55f24d0eb	80.40626043878036	72.81311798095703	20230406
55f24d0eb	82.8984044706359	70.11284637451172	20230407
2eac97b6c	77.00980015411456	70.340576171875	20230404
2eac97b6c	81.3510265011897	72.97175598144531	20230405
2eac97b6c	80.88604489862958	73.25414276123047	20230406
2eac97b6c	82.64935072763502	70.29399108886719	20230407
64a134f3d	71.43335168718069	71.07415771484375	20230404
64a134f3d	74.48474264991428	72.34359741210938	20230405
64a134f3d	74.54058031479471	73.32630920410156	20230406
64a134f3d	76.55854305957763	70.75869750976562	20230407
0a28758ce	61.580445587004505	65.95930480957031	20230404
0a28758ce	65.05882367131564	66.0417251586914	20230405
0a28758ce	66.14263554476062	66.15937042236328	20230406
0a28758ce	66.12690991563042	66.72315979003906	20230407
eb829de3f	78.180008979561	70.32991027832031	20230404
eb829de3f	82.43638744654233	73.46046447753906	20230405
eb829de3f	82.09051706397501	73.80108642578125	20230406
eb829de3f	83.39626389281871	70.150634765625	20230407
30a41381g	68.32152282483705	71.11345672607422	20230404
30a41381g	72.09067618846296	71.90938568115234	20230405
30a41381g	71.64310812603888	72.27813720703125	20230406
30a41381g	72.66617375871562	70.61758422851562	20230407
562da04ch	63.39656677799857	68.85013580322266	20230404
562da04ch	67.87512453518883	69.00862121582031	20230405
562da04ch	67.79111887522254	69.0530014038086	20230406
562da04ch	68.79902333979207	69.07379150390625	20230407
629ac63bj	69.8279675821892	70.7331314086914	20230404
629ac63bj	74.78789256695104	71.44294738769531	20230405
629ac63bj	74.70983323870415	71.75807189941406	20230406
629ac63bj	76.40101315130431	70.4101791381836	20230407
a7758ff6k	45.637332602288176	55.23244857788086	20230404
a7758ff6k	48.20267385358119	54.9160041809082	20230405
a7758ff6k	47.26885584759118	54.569602966308594	20230406
a7758ff6k	49.086345347826594	53.95767974853516	20230407
3fdd5b3fm	57.649944334682864	63.1525993347168	20230404
3fdd5b3fm	63.604931963085384	63.18716812133789	20230405
3fdd5b3fm	63.456358388909045	63.20441055297852	20230406
3fdd5b3fm	66.39505687848869	63.27796936035156	20230407
7312f916s	52.61980912449118	57.11981201171875	20230404
7312f916s	55.82790656255122	56.59517288208008	20230405
7312f916s	57.320389521433405	56.1120491027832	20230406
7312f916s	57.290762035570566	56.87424087524414	20230407
b1899e1ct	60.07271421743464	65.69268798828125	20230404
b1899e1ct	63.26483096552748	65.765869140625	20230405
b1899e1ct	64.64097254429505	65.67572784423828	20230406
b1899e1ct	66.33278454482787	66.12496948242188	20230407
85565934u	60.90755102809311	67.65097045898438	20230404
85565934u	64.06789530649621	67.72785186767578	20230405
85565934u	65.43937990498281	67.72695922851562	20230406
85565934u	65.85645521267296	68.0564193725586	20230407
173a7c68v	71.42550580608699	70.83195495605469	20230404
173a7c68v	76.78834288804873	72.52130889892578	20230405
173a7c68v	77.20350224569201	73.4178466796875	20230406
173a7c68v	78.93099118505462	70.4206314086914	20230407
65e361fc0	77.20809897159107	70.56006622314453	20230404
65e361fc0	80.01511857934841	73.69669342041016	20230405
65e361fc0	80.27269247357336	75.41332244873047	20230406
65e361fc0	81.68103714663718	70.6486587524414	20230407
39bf1b0e1	77.25778355712123	70.62598419189453	20230404
39bf1b0e1	81.7317216227851	73.49641418457031	20230405
39bf1b0e1	81.11764979345209	75.08904266357422	20230406
39bf1b0e1	82.31367182351858	70.60771179199219	20230407
7f4996972	70.66346637223039	71.38504791259766	20230404
7f4996972	72.93292268141604	72.66842651367188	20230405
7f4996972	73.37329436087005	73.16263580322266	20230406
7f4996972	74.69216310598662	70.78081512451172	20230407
9fad288c3	69.72330976747824	70.92919921875	20230404
9fad288c3	71.67406673230002	71.18307495117188	20230405
9fad288c3	71.6650531957984	71.62287902832031	20230406
9fad288c3	72.04173913471024	70.45226287841797	20230407
9115b8624	71.23254477238594	71.11774444580078	20230404
9115b8624	74.4007375121511	72.2593765258789	20230405
9115b8624	75.31627119550387	73.02043914794922	20230406
9115b8624	76.55831424231164	70.77425384521484	20230407
38d826215	57.468640601690794	60.85145950317383	20230404
38d826215	59.537080316711965	61.36030960083008	20230405
38d826215	61.241078289867566	61.38726425170898	20230406
38d826215	58.30264946791523	61.53608322143555	20230407
082d23a56	59.52729485309038	63.55590057373047	20230404
082d23a56	61.79920103027055	63.675758361816406	20230405
082d23a56	61.667659141424544	63.679325103759766	20230406
082d23a56	61.89356519661184	64.07347869873047	20230407
605ad77b7	61.69173626916449	67.6506118774414	20230404
605ad77b7	65.73296761565494	67.91109466552734	20230405
605ad77b7	64.83346975067435	68.04278564453125	20230406
605ad77b7	67.70555627995836	68.29558563232422	20230407
43991d008	74.92395612072777	71.01441192626953	20230404
43991d008	77.78605417485643	73.37429809570312	20230405
43991d008	78.74588888080721	74.97258758544922	20230406
43991d008	80.30492054794887	70.70674133300781	20230407
b3d4be079	55.535174379955805	62.79154968261719	20230404
b3d4be079	55.85109961838049	64.30552673339844	20230405
b3d4be079	56.63274432163058	65.01065826416016	20230406
b3d4be079	57.132336563804884	62.63882446289063	20230407
c0d16840b	77.87055654083221	70.36874389648438	20230404
c0d16840b	82.754082223073	74.19275665283203	20230405
c0d16840b	82.61450280778412	75.02291107177734	20230406
c0d16840b	84.2350623108256	70.19483947753906	20230407
98e09156c	69.39911389641172	71.19032287597656	20230404
98e09156c	73.93404794377695	71.92971801757812	20230405
98e09156c	73.84898878305601	72.50790405273438	20230406
98e09156c	75.4484732733827	70.67884063720703	20230407
365811bdd	56.84178801968704	59.83273696899414	20230404
365811bdd	59.3469321342701	60.20301055908203	20230405
365811bdd	59.35750741282025	60.29094696044922	20230406
365811bdd	59.910858915448536	60.35177230834961	20230407
d7bb57a9e	59.763226354631776	66.14070892333984	20230404
d7bb57a9e	63.80974720564508	66.2574462890625	20230405
d7bb57a9e	63.760932943684786	66.30157470703125	20230406
d7bb57a9e	65.92878374244884	66.9000473022461	20230407
f568c347f	69.01352579856821	71.05355834960938	20230404
f568c347f	73.44557703932338	72.39710235595703	20230405
f568c347f	73.34823969870214	73.24644470214844	20230406
f568c347f	76.02445337982616	70.7998046875	20230407
ed6808f2g	71.0573646752383	71.24411010742188	20230404
ed6808f2g	74.4317383675179	73.1436767578125	20230405
ed6808f2g	74.97615860379852	74.18989562988281	20230406
ed6808f2g	76.04960293697658	70.94413757324219	20230407
4760d79eh	63.5779108709741	68.4183578491211	20230404
4760d79eh	66.90664974601296	68.96793365478516	20230405
4760d79eh	66.73129393732252	69.11502075195312	20230406
4760d79eh	67.69120293790203	68.88078308105469	20230407
90280952j	68.09372712559147	71.41609954833984	20230404
90280952j	72.92844766539768	73.61164855957031	20230405
90280952j	72.53553878871165	74.15605163574219	20230406
90280952j	74.2146924722716	70.97772979736328	20230407
aad092e8k	57.66316857836639	64.06232452392578	20230404
aad092e8k	59.63106297170201	64.2933120727539	20230405
aad092e8k	59.45637346523347	64.34387969970703	20230406
aad092e8k	59.436849220875814	64.46015167236328	20230407
c1894c41m	65.83926635189215	71.1266860961914	20230404
c1894c41m	70.3193154264534	73.39525604248047	20230405
c1894c41m	69.75811142826419	72.63250732421875	20230406
c1894c41m	71.92552635235039	70.76264190673828	20230407
baf81c3fs	53.56586185938836	64.52759552001953	20230404
baf81c3fs	58.71118558102635	64.8832015991211	20230405
baf81c3fs	58.726256393931706	64.44249725341797	20230406
baf81c3fs	60.45682411803956	61.00556564331055	20230407
