geohash_id	consumption_level	activity_level	date_id
aa558be63	72.32942199707031	70.8656005859375	20230410
545df8764	73.9886245727539	71.68284606933594	20230408
545df8764	73.55335235595703	72.03129577636719	20230409
545df8764	74.44335174560547	71.33843994140625	20230410
bde545bd5	74.90160369873047	73.73796081542969	20230408
bde545bd5	74.39312744140625	77.75953674316406	20230409
bde545bd5	74.57914733886719	73.08866882324219	20230410
39398c986	77.26657104492188	73.64385986328125	20230408
39398c986	75.61559295654297	73.02140045166016	20230409
39398c986	76.69267272949219	71.94454193115234	20230410
7d74db297	86.57020568847656	77.93009185791016	20230408
7d74db297	84.43817138671875	76.12197875976562	20230409
7d74db297	85.80819702148438	76.25182342529297	20230410
b6237bfd8	72.3644790649414	73.84688568115234	20230408
b6237bfd8	69.9996109008789	74.68354797363281	20230409
b6237bfd8	71.71088409423828	71.82503509521484	20230410
c79531a99	82.47635650634766	76.28836822509766	20230408
c79531a99	80.37811279296875	75.62211608886719	20230409
c79531a99	82.84661865234375	74.85845947265625	20230410
9cd55abfh	72.43387603759766	71.49423217773438	20230408
9cd55abfh	71.62870025634766	71.14127349853516	20230409
9cd55abfh	71.96509552001953	71.71464538574219	20230410
e3096096j	75.2340316772461	76.73394775390625	20230408
e3096096j	74.21003723144531	72.1259765625	20230409
e3096096j	74.10442352294922	71.7891616821289	20230410
30cee66dk	74.76692962646484	72.10855865478516	20230408
30cee66dk	73.29439544677734	72.64010620117188	20230409
30cee66dk	73.75682067871094	72.93061065673828	20230410
b4532dd8m	68.62976837158203	71.15487670898438	20230408
b4532dd8m	66.82685852050781	70.36199188232422	20230409
b4532dd8m	66.52074432373047	70.52983093261719	20230410
dca9b1cfn	72.23158264160156	72.01119995117188	20230408
dca9b1cfn	71.67179870605469	73.04949188232422	20230409
dca9b1cfn	71.45398712158203	71.64427185058594	20230410
3fac04f8p	73.96064758300781	73.67594909667969	20230408
3fac04f8p	74.14852142333984	75.32255554199219	20230409
3fac04f8p	73.66558837890625	74.51953887939453	20230410
ddacb185q	76.44210052490234	73.08495330810547	20230408
ddacb185q	75.7931900024414	73.3126220703125	20230409
ddacb185q	75.90817260742188	72.85994720458984	20230410
dc0ebddbr	68.7176513671875	71.92053985595703	20230408
dc0ebddbr	68.47388458251953	73.2113037109375	20230409
dc0ebddbr	69.21037292480469	71.00762939453125	20230410
0b01dacc0	80.75349426269531	73.72278594970703	20230408
0b01dacc0	78.8277587890625	74.46607971191406	20230409
0b01dacc0	81.43694305419922	73.36299133300781	20230410
3e90938d1	73.38831329345703	72.62834930419922	20230408
3e90938d1	71.31092834472656	72.63531494140625	20230409
3e90938d1	76.5514144897461	72.29339599609375	20230410
1b0c20bc2	77.22773742675781	72.4952392578125	20230408
1b0c20bc2	74.8287353515625	71.91722106933594	20230409
1b0c20bc2	71.44107055664062	70.2009048461914	20230410
fb5a464a3	73.09440612792969	72.37164306640625	20230408
fb5a464a3	71.68197631835938	72.68028259277344	20230409
fb5a464a3	71.91986846923828	72.29814910888672	20230410
bcb19b074	72.7908706665039	72.82066345214844	20230408
bcb19b074	70.68048858642578	72.00787353515625	20230409
bcb19b074	74.43606567382812	72.06778717041016	20230410
261118855	72.25763702392578	73.43685913085938	20230408
261118855	69.32476043701172	72.5425796508789	20230409
261118855	72.2905502319336	71.95048522949219	20230410
b33f3dae6	65.80937957763672	71.96944427490234	20230408
b33f3dae6	64.26531219482422	71.13401794433594	20230409
b33f3dae6	65.72472381591797	71.97955322265625	20230410
de4fb9727	70.6913833618164	72.18438720703125	20230408
de4fb9727	68.98907470703125	71.1072769165039	20230409
de4fb9727	70.23824310302734	72.28929138183594	20230410
46cf284c9	82.82881164550781	76.10188293457031	20230408
46cf284c9	79.90577697753906	74.44084167480469	20230409
46cf284c9	82.61719512939453	74.81278991699219	20230410
884a20ceb	58.868873596191406	67.07908630371094	20230408
884a20ceb	59.44949722290039	68.68894958496094	20230409
884a20ceb	58.43047332763672	65.95098114013672	20230410
5f7b6c47c	71.73554229736328	70.99256134033203	20230408
5f7b6c47c	71.20665740966797	71.23657989501953	20230409
5f7b6c47c	72.85015106201172	71.82099151611328	20230410
48dbbcd7d	77.50920867919922	74.45948028564453	20230408
48dbbcd7d	75.68999481201172	74.25007629394531	20230409
48dbbcd7d	77.01280975341797	72.92788696289062	20230410
2598de1ae	71.81185913085938	71.73814392089844	20230408
2598de1ae	70.23460388183594	73.8557357788086	20230409
2598de1ae	72.47705078125	70.94217681884766	20230410
23a18507f	74.88492584228516	72.81341552734375	20230408
23a18507f	73.8989486694336	71.7861557006836	20230409
23a18507f	75.79230499267578	72.20000457763672	20230410
8ad72bd9g	69.34188842773438	71.19010925292969	20230408
8ad72bd9g	68.4861831665039	70.41380310058594	20230409
8ad72bd9g	70.24109649658203	70.35730743408203	20230410
b766d1f8h	72.58438873291016	72.65351104736328	20230408
b766d1f8h	70.62027740478516	74.55152893066406	20230409
b766d1f8h	71.77432250976562	71.5630874633789	20230410
95875b5bj	74.19742584228516	70.80462646484375	20230408
95875b5bj	72.43523406982422	70.01278686523438	20230409
95875b5bj	72.30944061279297	70.26773071289062	20230410
55c97d49k	74.5931625366211	73.58967590332031	20230408
55c97d49k	73.46109008789062	74.49609375	20230409
55c97d49k	74.90679168701172	73.13629913330078	20230410
8acdef0am	77.53593444824219	73.7695541381836	20230408
8acdef0am	74.92638397216797	74.84467315673828	20230409
8acdef0am	78.44426727294922	74.21701049804688	20230410
4687d952n	70.5142822265625	76.8785629272461	20230408
4687d952n	70.51688385009766	70.59588623046875	20230409
4687d952n	72.2640609741211	71.7939224243164	20230410
f672b141p	78.54466247558594	73.27726745605469	20230408
f672b141p	77.52434539794922	73.30995178222656	20230409
f672b141p	79.55186462402344	72.72906494140625	20230410
ef214910q	75.77981567382812	73.1363296508789	20230408
ef214910q	74.61798858642578	74.09446716308594	20230409
ef214910q	78.21560668945312	73.59906005859375	20230410
1286013er	79.6192855834961	74.91908264160156	20230408
1286013er	78.01060485839844	74.16466522216797	20230409
1286013er	80.96053314208984	74.4317855834961	20230410
38ea085fs	79.29398345947266	74.20072937011719	20230408
38ea085fs	78.49266815185547	74.66705322265625	20230409
38ea085fs	82.22135162353516	73.89265441894531	20230410
791f1073t	79.29492950439453	74.24650573730469	20230408
791f1073t	77.62033081054688	74.04705810546875	20230409
791f1073t	80.71794128417969	73.62112426757812	20230410
35ddf9b6u	71.08568572998047	72.97455596923828	20230408
35ddf9b6u	70.0275650024414	71.97347259521484	20230409
35ddf9b6u	74.380859375	72.25363159179688	20230410
6eb3a34fv	71.60958099365234	72.44090270996094	20230408
6eb3a34fv	70.23712158203125	71.03673553466797	20230409
6eb3a34fv	74.24088287353516	71.80470275878906	20230410
c9d352c0w	77.87129974365234	73.9026107788086	20230408
c9d352c0w	75.70734405517578	74.24388885498047	20230409
c9d352c0w	77.6847915649414	73.4112777709961	20230410
dff7a315x	76.35453033447266	74.1343994140625	20230408
dff7a315x	73.85308837890625	76.9061508178711	20230409
dff7a315x	75.54100036621094	76.35150909423828	20230410
f1d0cdbcy	69.90699768066406	71.42446899414062	20230408
f1d0cdbcy	67.98571014404297	72.11520385742188	20230409
f1d0cdbcy	70.24967193603516	72.52107238769531	20230410
4cd480f9z	70.52820587158203	74.45068359375	20230408
4cd480f9z	69.5434341430664	72.32347106933594	20230409
4cd480f9z	72.5091781616211	74.18206024169922	20230410
0b9bb6260	75.45884704589844	75.055908203125	20230408
0b9bb6260	75.59044647216797	76.67682647705078	20230409
0b9bb6260	74.54141235351562	74.78681945800781	20230410
404e5e5d1	64.95980072021484	70.2660903930664	20230408
404e5e5d1	64.79496002197266	73.5477294921875	20230409
404e5e5d1	66.914306640625	70.49964904785156	20230410
16a339ad2	64.80357360839844	70.74748992919922	20230408
16a339ad2	64.64196014404297	70.441162109375	20230409
16a339ad2	63.33085250854492	68.51190185546875	20230410
db650eda4	63.569087982177734	69.48783874511719	20230408
db650eda4	63.2230224609375	68.64692687988281	20230409
db650eda4	63.23615264892578	66.76490783691406	20230410
4df72a905	66.8393783569336	70.59774017333984	20230408
4df72a905	65.64997100830078	67.60610961914062	20230409
4df72a905	65.46348571777344	67.18611907958984	20230410
d965f016h	63.70305252075195	68.22380828857422	20230408
d965f016h	63.57920455932617	67.6600112915039	20230409
d965f016h	64.62528991699219	66.61131286621094	20230410
332b6565j	60.890716552734375	69.30117797851562	20230408
332b6565j	61.03056335449219	67.1962661743164	20230409
332b6565j	61.63577651977539	67.75334930419922	20230410
3fa5ca3cn	65.41563415527344	74.36998748779297	20230408
3fa5ca3cn	64.77964782714844	71.6969985961914	20230409
3fa5ca3cn	68.83184051513672	71.23808288574219	20230410
acfd30c1p	69.7667465209961	74.12992858886719	20230408
acfd30c1p	68.99951934814453	76.17990112304688	20230409
acfd30c1p	72.47541046142578	72.24658203125	20230410
5da70e500	76.1975326538086	73.21114349365234	20230408
5da70e500	73.88805389404297	72.26991271972656	20230409
5da70e500	75.58431243896484	71.38163757324219	20230410
0cf8c3081	77.65137481689453	73.58306884765625	20230408
0cf8c3081	76.02794647216797	72.54917907714844	20230409
0cf8c3081	77.10279846191406	71.80748748779297	20230410
31ea65db2	84.5910873413086	76.73116302490234	20230408
31ea65db2	82.17891693115234	84.01747131347656	20230409
31ea65db2	76.4395523071289	72.87969207763672	20230410
7f58c3423	84.00297546386719	76.1182861328125	20230408
7f58c3423	82.0218276977539	76.53744506835938	20230409
7f58c3423	78.20903015136719	73.96626281738281	20230410
4691ca474	72.34050750732422	71.09237670898438	20230408
4691ca474	71.19063568115234	71.26362609863281	20230409
4691ca474	73.09300994873047	71.50387573242188	20230410
3e0ec06c5	74.83283233642578	72.93954467773438	20230408
3e0ec06c5	73.15833282470703	72.89643096923828	20230409
3e0ec06c5	72.01593780517578	71.60150909423828	20230410
56f89bda6	78.47915649414062	73.21708679199219	20230408
56f89bda6	75.83505249023438	72.23011779785156	20230409
56f89bda6	74.29088592529297	72.16305541992188	20230410
e3c048f07	72.46015167236328	70.29520416259766	20230408
e3c048f07	69.06304168701172	69.2237777709961	20230409
e3c048f07	67.39740753173828	71.49271392822266	20230410
e01def798	84.64551544189453	76.37383270263672	20230408
e01def798	82.13748931884766	82.25843048095703	20230409
e01def798	76.60965728759766	75.1014175415039	20230410
2002fe9e9	76.72181701660156	73.08418273925781	20230408
2002fe9e9	74.66483306884766	72.15704345703125	20230409
2002fe9e9	72.07511138916016	72.6510009765625	20230410
55f24d0eb	81.06880950927734	73.28192138671875	20230408
55f24d0eb	79.15480041503906	73.0067367553711	20230409
55f24d0eb	79.44925689697266	73.13441467285156	20230410
2eac97b6c	81.27863311767578	73.50569915771484	20230408
2eac97b6c	80.14163970947266	73.12101745605469	20230409
2eac97b6c	80.42936706542969	73.2595443725586	20230410
64a134f3d	77.52565002441406	72.13069152832031	20230408
64a134f3d	75.80438232421875	71.81932830810547	20230409
64a134f3d	74.56233978271484	71.63038635253906	20230410
0a28758ce	70.07698059082031	69.49027252197266	20230408
0a28758ce	66.99716186523438	68.14747619628906	20230409
0a28758ce	63.85051345825195	66.75204467773438	20230410
eb829de3f	82.19111633300781	74.5498046875	20230408
eb829de3f	80.44679260253906	73.81604766845703	20230409
eb829de3f	81.06685638427734	73.42912292480469	20230410
30a41381g	72.91207122802734	71.54110717773438	20230408
30a41381g	70.97089385986328	70.8667984008789	20230409
30a41381g	70.4705810546875	70.40141296386719	20230410
562da04ch	72.41228485107422	70.77079772949219	20230408
562da04ch	69.40768432617188	70.18120574951172	20230409
562da04ch	67.2004623413086	73.6026611328125	20230410
629ac63bj	74.900390625	73.16089630126953	20230408
629ac63bj	72.6921615600586	73.71571350097656	20230409
629ac63bj	71.8924560546875	75.1131591796875	20230410
a7758ff6k	51.58586883544922	60.87898635864258	20230408
a7758ff6k	48.49919509887695	58.86173629760742	20230409
a7758ff6k	46.67445373535156	59.36192321777344	20230410
3fdd5b3fm	66.2379150390625	67.91648864746094	20230408
3fdd5b3fm	63.78026580810547	66.77647399902344	20230409
3fdd5b3fm	61.000335693359375	67.08381652832031	20230410
7312f916s	63.61387634277344	65.38040924072266	20230408
7312f916s	60.018531799316406	63.608985900878906	20230409
7312f916s	56.53934860229492	62.17546463012695	20230410
b1899e1ct	66.5909652709961	69.37211608886719	20230408
b1899e1ct	65.74433898925781	68.48078918457031	20230409
b1899e1ct	63.131492614746094	68.35157012939453	20230410
85565934u	64.74872589111328	69.49296569824219	20230408
85565934u	63.1852912902832	68.52903747558594	20230409
85565934u	64.56350708007812	69.62934875488281	20230410
173a7c68v	78.20076751708984	73.51423645019531	20230408
173a7c68v	76.75674438476562	73.44496154785156	20230409
173a7c68v	76.63998413085938	72.54637145996094	20230410
65e361fc0	80.29061126708984	74.91311645507812	20230408
65e361fc0	79.30699920654297	74.58129119873047	20230409
65e361fc0	80.28910064697266	75.4356918334961	20230410
39bf1b0e1	78.98564910888672	74.45065307617188	20230408
39bf1b0e1	77.35023498535156	72.79452514648438	20230409
39bf1b0e1	79.8742904663086	73.23999786376953	20230410
7f4996972	73.14863586425781	73.54291534423828	20230408
7f4996972	71.57477569580078	72.28888702392578	20230409
7f4996972	73.48900604248047	72.34126281738281	20230410
9fad288c3	69.55475616455078	72.1889877319336	20230408
9fad288c3	68.28453063964844	71.26286315917969	20230409
9fad288c3	71.78691864013672	71.9245376586914	20230410
9115b8624	72.24179077148438	72.55885314941406	20230408
9115b8624	70.9576416015625	72.22542572021484	20230409
9115b8624	74.45037841796875	71.26969146728516	20230410
38d826215	58.12324142456055	64.99188995361328	20230408
38d826215	58.662689208984375	65.09793090820312	20230409
38d826215	58.954368591308594	65.80889129638672	20230410
082d23a56	59.89101028442383	66.56848907470703	20230408
082d23a56	58.79350280761719	65.2477035522461	20230409
082d23a56	62.70929718017578	69.00054168701172	20230410
605ad77b7	67.17987060546875	69.4708251953125	20230408
605ad77b7	64.53926849365234	68.06157684326172	20230409
605ad77b7	66.71932220458984	68.59019470214844	20230410
43991d008	75.41353607177734	77.06230163574219	20230408
43991d008	73.37559509277344	74.251953125	20230409
43991d008	77.37682342529297	73.35940551757812	20230410
b3d4be079	56.014190673828125	64.62156677246094	20230408
b3d4be079	57.313053131103516	66.87493896484375	20230409
b3d4be079	56.13646697998047	63.7992057800293	20230410
c0d16840b	80.07561492919922	75.13399505615234	20230408
c0d16840b	78.67032623291016	74.6787338256836	20230409
c0d16840b	81.75499725341797	73.94042205810547	20230410
98e09156c	74.18360137939453	76.32963562011719	20230408
98e09156c	72.41167449951172	74.80284118652344	20230409
98e09156c	74.1517333984375	72.10867309570312	20230410
365811bdd	58.6959114074707	66.19731903076172	20230408
365811bdd	58.382164001464844	65.27204895019531	20230409
365811bdd	60.58267593383789	65.09474182128906	20230410
d7bb57a9e	65.48612976074219	68.04529571533203	20230408
d7bb57a9e	62.86483383178711	68.00174713134766	20230409
d7bb57a9e	64.16576385498047	68.39962768554688	20230410
f568c347f	73.02513885498047	71.39977264404297	20230408
f568c347f	71.72246551513672	71.13951110839844	20230409
f568c347f	73.47933959960938	70.97413635253906	20230410
ed6808f2g	75.07160186767578	73.77669525146484	20230408
ed6808f2g	73.69896697998047	74.22246551513672	20230409
ed6808f2g	74.82649993896484	72.56874084472656	20230410
4760d79eh	66.08878326416016	73.96644592285156	20230408
4760d79eh	65.1599349975586	70.70933532714844	20230409
4760d79eh	66.50121307373047	71.63377380371094	20230410
90280952j	73.00641632080078	76.37539672851562	20230408
90280952j	70.63327026367188	73.64305877685547	20230409
90280952j	72.3268814086914	73.63308715820312	20230410
aad092e8k	60.289894104003906	70.11160278320312	20230408
aad092e8k	59.330169677734375	66.40902709960938	20230409
aad092e8k	60.42263412475586	68.13037872314453	20230410
c1894c41m	71.49006652832031	70.98957824707031	20230408
c1894c41m	68.8155288696289	70.0753173828125	20230409
c1894c41m	69.76898193359375	70.34920501708984	20230410
baf81c3fs	61.78546142578125	67.14088439941406	20230408
baf81c3fs	59.25216293334961	70.72858428955078	20230409
baf81c3fs	59.022621154785156	68.18932342529297	20230410
1835e2fc0	79.26311492919922	76.80496978759766	20230408
1835e2fc0	77.38851165771484	72.1385269165039	20230409
1835e2fc0	79.35382843017578	73.8794937133789	20230410
1f17c5151	84.13729095458984	76.82435607910156	20230408
1f17c5151	82.63729095458984	75.11262512207031	20230409
1f17c5151	85.75501251220703	75.41288757324219	20230410
b632beff2	74.93154907226562	73.71672058105469	20230408
b632beff2	72.94608306884766	73.5428466796875	20230409
b632beff2	77.2198486328125	72.17312622070312	20230410
5cc87f163	78.14470672607422	73.1224136352539	20230408
5cc87f163	76.90392303466797	72.97663879394531	20230409
5cc87f163	80.4583511352539	73.09760284423828	20230410
ac77a7504	75.9112319946289	73.59049987792969	20230408
