geohash_id	consumption_level	activity_level	date_id
c79531a99	79.56361389160156	75.83697509765625	20230409
c79531a99	81.80509185791016	75.04977416992188	20230410
9cd55abfh	71.88606262207031	71.16321563720703	20230408
9cd55abfh	71.46314239501953	70.95169067382812	20230409
9cd55abfh	71.5274887084961	71.60601806640625	20230410
e3096096j	74.68789672851562	76.0304946899414	20230408
e3096096j	73.8597183227539	72.08910369873047	20230409
e3096096j	73.75897979736328	71.87980651855469	20230410
30cee66dk	74.09175872802734	71.99296569824219	20230408
30cee66dk	73.28931427001953	72.42628479003906	20230409
30cee66dk	73.60613250732422	72.86771392822266	20230410
b4532dd8m	68.50572967529297	70.9295883178711	20230408
b4532dd8m	67.35382843017578	70.25900268554688	20230409
b4532dd8m	66.7739028930664	70.34494018554688	20230410
dca9b1cfn	72.12200164794922	72.02631378173828	20230408
dca9b1cfn	71.54261779785156	72.87918090820312	20230409
dca9b1cfn	71.33029174804688	71.72805786132812	20230410
3fac04f8p	73.53121185302734	73.2437515258789	20230408
3fac04f8p	73.48074340820312	75.02701568603516	20230409
3fac04f8p	72.90267181396484	74.37503814697266	20230410
ddacb185q	75.88668060302734	73.0064468383789	20230408
ddacb185q	75.28669738769531	73.20728302001953	20230409
ddacb185q	75.1463851928711	72.92745971679688	20230410
dc0ebddbr	68.44878387451172	71.23206329345703	20230408
dc0ebddbr	68.35912322998047	72.5101318359375	20230409
dc0ebddbr	68.51105499267578	70.52936553955078	20230410
0b01dacc0	80.5028305053711	73.9003677368164	20230408
0b01dacc0	78.39289093017578	74.69076538085938	20230409
0b01dacc0	80.57522583007812	73.32526397705078	20230410
3e90938d1	73.02334594726562	72.32838439941406	20230408
3e90938d1	71.2784652709961	72.23983001708984	20230409
3e90938d1	75.5867691040039	72.18840026855469	20230410
1b0c20bc2	76.68629455566406	72.61384582519531	20230408
1b0c20bc2	74.4308853149414	72.06085968017578	20230409
1b0c20bc2	71.10427856445312	70.30918884277344	20230410
fb5a464a3	72.96186828613281	72.11327362060547	20230408
fb5a464a3	71.62992095947266	71.1033935546875	20230409
fb5a464a3	71.31378936767578	72.27117156982422	20230410
bcb19b074	72.73593139648438	72.8071517944336	20230408
bcb19b074	70.71569061279297	71.99237823486328	20230409
bcb19b074	73.77325439453125	72.18051147460938	20230410
261118855	72.17120361328125	73.40250396728516	20230408
261118855	69.25297546386719	72.25418090820312	20230409
261118855	71.4602279663086	71.90177917480469	20230410
b33f3dae6	66.25777435302734	72.12483978271484	20230408
b33f3dae6	64.35161590576172	70.86275482177734	20230409
b33f3dae6	65.00363159179688	71.97151184082031	20230410
de4fb9727	70.50238037109375	71.75062561035156	20230408
de4fb9727	68.6264419555664	70.63725280761719	20230409
de4fb9727	69.5837631225586	72.11722564697266	20230410
46cf284c9	81.9801254272461	76.67532348632812	20230408
46cf284c9	79.4229736328125	74.79505157470703	20230409
46cf284c9	81.0107650756836	75.31396484375	20230410
884a20ceb	59.383872985839844	66.9856948852539	20230408
884a20ceb	57.55064392089844	67.22148132324219	20230409
884a20ceb	55.515357971191406	64.1242904663086	20230410
5f7b6c47c	71.3326416015625	70.57061767578125	20230408
5f7b6c47c	70.40567016601562	70.9855728149414	20230409
5f7b6c47c	71.39075469970703	71.33259582519531	20230410
48dbbcd7d	76.5202865600586	74.13396453857422	20230408
48dbbcd7d	74.5770034790039	73.81382751464844	20230409
48dbbcd7d	75.51219940185547	72.70831298828125	20230410
2598de1ae	71.21857452392578	71.55924224853516	20230408
2598de1ae	69.7719497680664	73.45355987548828	20230409
2598de1ae	71.09671783447266	70.56661224365234	20230410
23a18507f	73.84091186523438	72.59801483154297	20230408
23a18507f	72.72806549072266	71.62635040283203	20230409
23a18507f	74.1969985961914	71.84514617919922	20230410
8ad72bd9g	69.28900146484375	70.81602478027344	20230408
8ad72bd9g	68.24614715576172	70.01673126220703	20230409
8ad72bd9g	69.54310607910156	70.13701629638672	20230410
b766d1f8h	71.63922119140625	72.33544921875	20230408
b766d1f8h	69.99699401855469	74.23158264160156	20230409
b766d1f8h	70.35083770751953	71.31460571289062	20230410
95875b5bj	73.23580169677734	70.7234878540039	20230408
95875b5bj	71.41744995117188	69.67952728271484	20230409
95875b5bj	71.61225128173828	70.27684020996094	20230410
55c97d49k	74.0902099609375	73.30411529541016	20230408
55c97d49k	72.40072631835938	74.13992309570312	20230409
55c97d49k	74.12013244628906	72.80452728271484	20230410
8acdef0am	76.66365814208984	73.67426300048828	20230408
8acdef0am	74.22577667236328	74.76807403564453	20230409
8acdef0am	77.45970916748047	74.1637954711914	20230410
4687d952n	71.15666198730469	76.46879577636719	20230408
4687d952n	70.2547378540039	70.26587677001953	20230409
4687d952n	71.58989715576172	71.32652282714844	20230410
f672b141p	78.09691619873047	73.22351837158203	20230408
f672b141p	76.72891998291016	73.14309692382812	20230409
f672b141p	78.68463134765625	72.71907043457031	20230410
ef214910q	75.03693389892578	72.96839141845703	20230408
ef214910q	74.04180908203125	73.85745239257812	20230409
ef214910q	77.05207061767578	73.57754516601562	20230410
1286013er	79.16108703613281	75.29105377197266	20230408
1286013er	77.21675109863281	74.29398345947266	20230409
1286013er	80.26667022705078	74.62200164794922	20230410
38ea085fs	78.88399505615234	74.02228546142578	20230408
38ea085fs	77.65457916259766	74.56956481933594	20230409
38ea085fs	81.44168853759766	73.85531616210938	20230410
791f1073t	78.30353546142578	74.14972686767578	20230408
791f1073t	76.42340850830078	73.93384552001953	20230409
791f1073t	79.55913543701172	73.56111907958984	20230410
35ddf9b6u	70.72022247314453	72.27493286132812	20230408
35ddf9b6u	69.72573852539062	71.44483184814453	20230409
35ddf9b6u	73.93167114257812	72.06645202636719	20230410
6eb3a34fv	71.09306335449219	72.2445068359375	20230408
6eb3a34fv	69.90074157714844	71.0704345703125	20230409
6eb3a34fv	73.82864379882812	71.92277526855469	20230410
c9d352c0w	77.29873657226562	74.11803436279297	20230408
c9d352c0w	74.81867218017578	74.12667846679688	20230409
c9d352c0w	76.68537902832031	73.3947982788086	20230410
dff7a315x	75.91694641113281	73.46537780761719	20230408
dff7a315x	73.48269653320312	76.08309936523438	20230409
dff7a315x	75.42680358886719	75.75735473632812	20230410
f1d0cdbcy	70.27440643310547	71.26374816894531	20230408
f1d0cdbcy	68.70158386230469	71.97848510742188	20230409
f1d0cdbcy	70.29013061523438	72.30960845947266	20230410
4cd480f9z	70.29974365234375	74.223388671875	20230408
4cd480f9z	69.18199920654297	72.0527114868164	20230409
4cd480f9z	72.00431060791016	74.03975677490234	20230410
0b9bb6260	74.8788833618164	74.8096694946289	20230408
0b9bb6260	74.91851043701172	76.5743179321289	20230409
0b9bb6260	74.41790008544922	74.74623107910156	20230410
404e5e5d1	65.80580139160156	70.12149810791016	20230408
404e5e5d1	65.05442810058594	73.9229507446289	20230409
404e5e5d1	67.54706573486328	70.59973907470703	20230410
16a339ad2	65.58899688720703	70.63398742675781	20230408
16a339ad2	64.07760620117188	69.7739028930664	20230409
16a339ad2	64.09744262695312	68.51914978027344	20230410
db650eda4	63.509193420410156	69.040283203125	20230408
db650eda4	62.31871032714844	67.99132537841797	20230409
db650eda4	62.94793701171875	66.35045623779297	20230410
4df72a905	66.84801483154297	70.13021850585938	20230408
4df72a905	65.20526123046875	67.04993438720703	20230409
4df72a905	65.00851440429688	66.6380844116211	20230410
d965f016h	63.22844696044922	67.69105529785156	20230408
d965f016h	62.99494934082031	67.03412628173828	20230409
d965f016h	63.978111267089844	66.29407501220703	20230410
332b6565j	60.80975341796875	68.64352416992188	20230408
332b6565j	60.50225067138672	66.4216079711914	20230409
332b6565j	61.02638244628906	66.9287338256836	20230410
3fa5ca3cn	65.66316223144531	74.19884490966797	20230408
3fa5ca3cn	65.18366241455078	71.27103424072266	20230409
3fa5ca3cn	68.87252044677734	71.07592010498047	20230410
acfd30c1p	69.89308166503906	73.6153335571289	20230408
acfd30c1p	69.28565979003906	75.40064239501953	20230409
acfd30c1p	72.40524291992188	72.12923431396484	20230410
5da70e500	76.23894500732422	73.42137145996094	20230408
5da70e500	73.9704818725586	72.44586181640625	20230409
5da70e500	74.59086608886719	71.35486602783203	20230410
0cf8c3081	76.96100616455078	73.3412857055664	20230408
0cf8c3081	75.30274963378906	72.30097961425781	20230409
0cf8c3081	76.08869934082031	71.872314453125	20230410
31ea65db2	83.79499816894531	77.38746643066406	20230408
31ea65db2	82.1805191040039	84.74347686767578	20230409
31ea65db2	75.63176727294922	72.7790756225586	20230410
7f58c3423	83.43647003173828	76.64049530029297	20230408
7f58c3423	81.97672271728516	77.32672882080078	20230409
7f58c3423	77.36016845703125	73.92865753173828	20230410
4691ca474	71.9681396484375	70.69364929199219	20230408
4691ca474	70.93009948730469	70.93557739257812	20230409
4691ca474	72.81999206542969	71.37464141845703	20230410
3e0ec06c5	73.78516387939453	72.44245910644531	20230408
3e0ec06c5	72.61283111572266	72.42984771728516	20230409
3e0ec06c5	71.65267944335938	71.46605682373047	20230410
56f89bda6	77.50140380859375	73.10359954833984	20230408
56f89bda6	74.83712768554688	72.31537628173828	20230409
56f89bda6	73.61030578613281	72.18367004394531	20230410
e3c048f07	71.26473236083984	70.02861785888672	20230408
e3c048f07	67.88465118408203	68.63243103027344	20230409
e3c048f07	67.24008178710938	71.2323226928711	20230410
e01def798	84.44587707519531	77.42717742919922	20230408
e01def798	84.30654907226562	85.86795043945312	20230409
e01def798	76.1520767211914	74.95433807373047	20230410
2002fe9e9	75.96553039550781	73.17528533935547	20230408
2002fe9e9	74.71613311767578	72.20195770263672	20230409
2002fe9e9	72.00688171386719	72.24483489990234	20230410
55f24d0eb	80.66265869140625	73.54220581054688	20230408
55f24d0eb	78.96656036376953	73.17230224609375	20230409
55f24d0eb	79.0733642578125	73.33861541748047	20230410
2eac97b6c	80.21339416503906	73.40194702148438	20230408
2eac97b6c	78.87691497802734	72.9498062133789	20230409
2eac97b6c	79.4005355834961	73.320068359375	20230410
64a134f3d	76.75765991210938	72.09439086914062	20230408
64a134f3d	75.28460693359375	71.83883666992188	20230409
64a134f3d	73.93475341796875	71.62002563476562	20230410
0a28758ce	69.33714294433594	69.1858139038086	20230408
0a28758ce	66.94670867919922	67.98204803466797	20230409
0a28758ce	63.764678955078125	66.82061767578125	20230410
eb829de3f	81.2122802734375	74.34467315673828	20230408
eb829de3f	79.77330780029297	73.5016098022461	20230409
eb829de3f	80.52168273925781	73.29742431640625	20230410
30a41381g	72.57138061523438	71.662353515625	20230408
30a41381g	71.03388214111328	71.0564193725586	20230409
30a41381g	70.37631225585938	70.48907470703125	20230410
562da04ch	72.13872528076172	70.73733520507812	20230408
562da04ch	69.55091094970703	70.05228424072266	20230409
562da04ch	67.1855239868164	73.7450180053711	20230410
629ac63bj	74.42758178710938	72.59884643554688	20230408
629ac63bj	72.98492431640625	73.34127807617188	20230409
629ac63bj	72.9288330078125	75.07229614257812	20230410
a7758ff6k	51.50959777832031	60.072242736816406	20230408
a7758ff6k	48.647247314453125	57.90721893310547	20230409
a7758ff6k	45.11082458496094	57.346580505371094	20230410
3fdd5b3fm	66.86125183105469	67.60073852539062	20230408
3fdd5b3fm	64.73055267333984	66.72581481933594	20230409
3fdd5b3fm	61.81379699707031	67.15853881835938	20230410
7312f916s	63.9149169921875	65.40758514404297	20230408
7312f916s	60.730560302734375	63.688819885253906	20230409
7312f916s	55.79859924316406	61.609291076660156	20230410
b1899e1ct	67.06629943847656	69.02790069580078	20230408
b1899e1ct	65.68488311767578	67.6437759399414	20230409
b1899e1ct	62.68279266357422	67.40442657470703	20230410
85565934u	65.2673110961914	69.09387969970703	20230408
85565934u	63.353485107421875	67.87195587158203	20230409
85565934u	64.37057495117188	69.22921752929688	20230410
173a7c68v	78.36760711669922	73.44951629638672	20230408
173a7c68v	76.69184112548828	73.25335693359375	20230409
173a7c68v	75.98139190673828	72.61581420898438	20230410
65e361fc0	80.11967468261719	74.94989776611328	20230408
65e361fc0	78.8625717163086	74.69876098632812	20230409
65e361fc0	79.53404998779297	75.47515106201172	20230410
39bf1b0e1	77.79629516601562	74.17809295654297	20230408
39bf1b0e1	76.24417877197266	72.45187377929688	20230409
39bf1b0e1	78.93294525146484	73.17323303222656	20230410
7f4996972	72.87203216552734	73.0181884765625	20230408
7f4996972	71.51493835449219	71.97916412353516	20230409
7f4996972	73.03337097167969	72.14484405517578	20230410
9fad288c3	69.55856323242188	71.79174041748047	20230408
9fad288c3	68.39080047607422	71.026611328125	20230409
9fad288c3	71.47771453857422	71.79662322998047	20230410
9115b8624	72.53194427490234	72.4862060546875	20230408
9115b8624	71.31416320800781	72.10745239257812	20230409
9115b8624	73.9173355102539	71.32980346679688	20230410
38d826215	59.248992919921875	65.07132720947266	20230408
38d826215	59.0413818359375	66.29907989501953	20230409
38d826215	58.837188720703125	65.37794494628906	20230410
082d23a56	60.28936767578125	66.11349487304688	20230408
082d23a56	58.974761962890625	64.37081909179688	20230409
082d23a56	62.488441467285156	68.61787414550781	20230410
605ad77b7	66.8631362915039	68.64964294433594	20230408
605ad77b7	64.46794128417969	67.30818176269531	20230409
605ad77b7	65.92105102539062	67.76141357421875	20230410
43991d008	74.76345825195312	76.74160766601562	20230408
43991d008	73.49247741699219	74.19254302978516	20230409
43991d008	76.66604614257812	73.34453582763672	20230410
b3d4be079	56.344940185546875	63.9730224609375	20230408
b3d4be079	57.964141845703125	66.18848419189453	20230409
b3d4be079	54.818023681640625	62.69374084472656	20230410
c0d16840b	78.74127197265625	74.76530456542969	20230408
c0d16840b	77.34295654296875	74.19271087646484	20230409
c0d16840b	81.17288970947266	73.92517852783203	20230410
98e09156c	73.97086334228516	76.15258026123047	20230408
98e09156c	72.39627838134766	74.8002700805664	20230409
98e09156c	73.19298553466797	71.94062042236328	20230410
365811bdd	58.347389221191406	65.56648254394531	20230408
365811bdd	57.92334747314453	64.6369857788086	20230409
365811bdd	59.49480438232422	64.51657104492188	20230410
d7bb57a9e	65.47686004638672	67.70897674560547	20230408
d7bb57a9e	62.91522979736328	67.74917602539062	20230409
d7bb57a9e	63.728721618652344	68.12725830078125	20230410
f568c347f	72.95733642578125	71.51226806640625	20230408
f568c347f	71.6861343383789	71.22898864746094	20230409
f568c347f	73.15657806396484	71.07362365722656	20230410
ed6808f2g	74.74381256103516	73.18798828125	20230408
ed6808f2g	73.53395080566406	73.74176025390625	20230409
ed6808f2g	74.16268920898438	72.44517517089844	20230410
4760d79eh	66.24003601074219	74.05194854736328	20230408
4760d79eh	65.16398620605469	70.15028381347656	20230409
4760d79eh	66.53981018066406	71.47808074951172	20230410
90280952j	72.09012603759766	75.93961334228516	20230408
90280952j	70.87320709228516	73.71246337890625	20230409
90280952j	72.13328552246094	73.77046966552734	20230410
aad092e8k	60.42228698730469	69.48978424072266	20230408
aad092e8k	59.21918487548828	65.87068176269531	20230409
aad092e8k	60.13298797607422	67.5196533203125	20230410
c1894c41m	71.43182373046875	70.9130630493164	20230408
c1894c41m	68.72392272949219	69.90910339355469	20230409
c1894c41m	69.75470733642578	70.43643188476562	20230410
baf81c3fs	62.47416687011719	66.9437026977539	20230408
baf81c3fs	58.027183532714844	69.74522399902344	20230409
baf81c3fs	59.338287353515625	67.54517364501953	20230410
1835e2fc0	78.7394790649414	76.26888275146484	20230408
1835e2fc0	76.35440063476562	71.78228759765625	20230409
1835e2fc0	77.7219009399414	73.2278823852539	20230410
1f17c5151	83.53937530517578	77.54402923583984	20230408
1f17c5151	81.58403778076172	75.19903564453125	20230409
1f17c5151	84.99310302734375	74.92598724365234	20230410
b632beff2	74.66278076171875	73.45978546142578	20230408
b632beff2	72.68771362304688	72.89338684082031	20230409
b632beff2	76.18172454833984	71.75056457519531	20230410
5cc87f163	77.37992095947266	73.08079528808594	20230408
5cc87f163	75.92230987548828	72.91331481933594	20230409
5cc87f163	79.39373016357422	73.15511322021484	20230410
ac77a7504	75.22390747070312	73.08275604248047	20230408
ac77a7504	73.96908569335938	72.16911315917969	20230409
ac77a7504	75.24732971191406	71.7267074584961	20230410
7183e4255	76.84928894042969	73.83680725097656	20230408
7183e4255	75.52395629882812	73.39522552490234	20230409
7183e4255	78.57804870605469	72.43553924560547	20230410
5cc4c1326	69.94710540771484	70.04606628417969	20230408
5cc4c1326	68.99578094482422	68.86473846435547	20230409
5cc4c1326	72.2159194946289	71.77519226074219	20230410
41f1b5128	73.6773910522461	72.50460815429688	20230408
41f1b5128	71.86405181884766	71.96997833251953	20230409
41f1b5128	74.77007293701172	72.0488052368164	20230410
4392ea249	71.23404693603516	71.35416412353516	20230408
4392ea249	70.22373962402344	71.38593292236328	20230409
4392ea249	76.4574203491211	73.62139892578125	20230410
f4d92c20b	65.38201141357422	69.67919158935547	20230408
f4d92c20b	64.05795288085938	71.61102294921875	20230409
f4d92c20b	66.13702392578125	70.3954086303711	20230410
