geohash_id	activity_level	consumption_level	date_id
aa558be63	42.5532341003418	46.990169525146484	20230405
aa558be63	47.21017074584961	53.857818603515625	20230406
aa558be63	43.4989013671875	48.96124267578125	20230407
545df8764	46.96257781982422	50.16773986816406	20230404
545df8764	46.0563850402832	50.906429290771484	20230405
545df8764	47.273597717285156	53.67007064819336	20230406
545df8764	46.202980041503906	52.7873420715332	20230407
bde545bd5	49.12549591064453	55.79335021972656	20230404
bde545bd5	42.27000045776367	48.16242980957031	20230405
bde545bd5	49.47707748413086	54.01792907714844	20230406
bde545bd5	45.64189529418945	50.34574508666992	20230407
39398c986	41.54765701293945	49.45198059082031	20230404
39398c986	50.5797119140625	55.94594192504883	20230405
39398c986	43.35172653198242	51.307289123535156	20230406
39398c986	48.0174674987793	52.16325378417969	20230407
7d74db297	50.41661834716797	60.63331604003906	20230404
7d74db297	59.208438873291016	68.11907196044922	20230405
7d74db297	50.529972076416016	61.99595642089844	20230406
7d74db297	49.427574157714844	61.75551223754883	20230407
b6237bfd8	44.79015350341797	48.98929214477539	20230404
b6237bfd8	46.29593276977539	51.37357711791992	20230405
b6237bfd8	52.503353118896484	54.92808532714844	20230406
b6237bfd8	41.769710540771484	48.48476791381836	20230407
c79531a99	47.205596923828125	54.97895812988281	20230404
c79531a99	47.568702697753906	53.46770095825195	20230405
c79531a99	48.98025894165039	55.05584716796875	20230406
c79531a99	49.00823211669922	56.694244384765625	20230407
9cd55abfh	47.327762603759766	50.632286071777344	20230404
9cd55abfh	51.51438522338867	55.25521469116211	20230405
9cd55abfh	49.42387390136719	56.28200912475586	20230406
9cd55abfh	48.477996826171875	56.80281066894531	20230407
e3096096j	44.717491149902344	52.3438606262207	20230404
e3096096j	40.83040237426758	46.18022537231445	20230405
e3096096j	50.23405075073242	56.67488098144531	20230406
e3096096j	42.899330139160156	49.771244049072266	20230407
30cee66dk	45.93434524536133	50.38164138793945	20230404
30cee66dk	47.88738250732422	50.770164489746094	20230405
30cee66dk	46.479156494140625	51.45546340942383	20230406
30cee66dk	44.264007568359375	49.904571533203125	20230407
b4532dd8m	40.054439544677734	45.02003860473633	20230404
b4532dd8m	43.08415222167969	50.88581085205078	20230405
b4532dd8m	36.45435333251953	39.656185150146484	20230406
b4532dd8m	37.48101806640625	41.36570739746094	20230407
dca9b1cfn	48.668426513671875	56.644832611083984	20230404
dca9b1cfn	47.1776008605957	53.69052505493164	20230405
dca9b1cfn	50.18165588378906	51.70179748535156	20230406
dca9b1cfn	43.06550598144531	47.810577392578125	20230407
3fac04f8p	48.08255386352539	51.77904510498047	20230404
3fac04f8p	43.162498474121094	50.23041534423828	20230405
3fac04f8p	41.5685920715332	46.18272018432617	20230406
3fac04f8p	43.87507247924805	49.314483642578125	20230407
ddacb185q	40.966331481933594	46.694786071777344	20230404
ddacb185q	43.48838424682617	50.73529052734375	20230405
ddacb185q	43.390377044677734	47.91132354736328	20230406
ddacb185q	52.95507049560547	56.682823181152344	20230407
dc0ebddbr	46.541446685791016	49.616004943847656	20230404
dc0ebddbr	45.733245849609375	52.304466247558594	20230405
dc0ebddbr	40.85557556152344	47.29258728027344	20230406
dc0ebddbr	37.24925231933594	41.156333923339844	20230407
0b01dacc0	45.45502471923828	53.515419006347656	20230404
0b01dacc0	45.19001770019531	50.39458084106445	20230405
0b01dacc0	51.55672836303711	58.74140167236328	20230406
0b01dacc0	46.778968811035156	51.796871185302734	20230407
3e90938d1	43.4937858581543	51.23495864868164	20230404
3e90938d1	46.32542419433594	51.55921936035156	20230405
3e90938d1	47.58653259277344	51.42287826538086	20230406
3e90938d1	43.581600189208984	50.42841339111328	20230407
1b0c20bc2	48.38161849975586	56.873355865478516	20230404
1b0c20bc2	48.56404495239258	55.67906951904297	20230405
1b0c20bc2	44.896785736083984	50.99250411987305	20230406
1b0c20bc2	47.93397903442383	57.241065979003906	20230407
fb5a464a3	41.57340621948242	48.603885650634766	20230404
fb5a464a3	42.64875793457031	48.192787170410156	20230405
fb5a464a3	43.76927185058594	49.55944061279297	20230406
fb5a464a3	44.38959503173828	47.96261978149414	20230407
bcb19b074	45.39094543457031	52.320159912109375	20230404
bcb19b074	45.81047821044922	52.90007400512695	20230405
bcb19b074	46.69968032836914	52.38737106323242	20230406
bcb19b074	49.029502868652344	54.495479583740234	20230407
261118855	44.06137466430664	50.551273345947266	20230404
261118855	42.92815399169922	47.12977600097656	20230405
261118855	44.322879791259766	50.93387985229492	20230406
261118855	47.57011413574219	55.25054931640625	20230407
b33f3dae6	32.549217224121094	37.375553131103516	20230404
b33f3dae6	39.10494613647461	40.186607360839844	20230405
b33f3dae6	36.749847412109375	40.038734436035156	20230406
b33f3dae6	35.28409957885742	38.40506362915039	20230407
de4fb9727	41.03818893432617	46.94230270385742	20230404
de4fb9727	40.28093338012695	46.046058654785156	20230405
de4fb9727	38.684600830078125	46.27812194824219	20230406
de4fb9727	39.29685592651367	47.855224609375	20230407
46cf284c9	52.89646530151367	60.68559646606445	20230404
46cf284c9	50.00526428222656	55.418479919433594	20230405
46cf284c9	52.09739685058594	60.17823028564453	20230406
46cf284c9	49.27635192871094	57.50159454345703	20230407
884a20ceb	30.043344497680664	31.621810913085938	20230404
884a20ceb	29.829130172729492	32.70405960083008	20230405
884a20ceb	29.779499053955078	32.219093322753906	20230406
884a20ceb	37.363304138183594	37.16419982910156	20230407
5f7b6c47c	39.7573356628418	45.4133186340332	20230404
5f7b6c47c	43.54775619506836	48.02535629272461	20230405
5f7b6c47c	44.32694625854492	48.308082580566406	20230406
5f7b6c47c	45.17695617675781	48.200225830078125	20230407
48dbbcd7d	47.320072174072266	53.92594909667969	20230404
48dbbcd7d	47.94444274902344	51.0308837890625	20230405
48dbbcd7d	43.90984344482422	46.98326110839844	20230406
48dbbcd7d	42.37916564941406	49.88873291015625	20230407
2598de1ae	43.24652862548828	46.38219451904297	20230404
2598de1ae	47.954185485839844	51.811038970947266	20230405
2598de1ae	47.9074592590332	51.387237548828125	20230406
2598de1ae	37.6954231262207	43.553932189941406	20230407
23a18507f	43.12386703491211	49.305606842041016	20230404
23a18507f	42.55642318725586	47.97013854980469	20230405
23a18507f	47.86772155761719	53.29967498779297	20230406
23a18507f	44.03507614135742	49.61989974975586	20230407
8ad72bd9g	40.0093994140625	42.85337448120117	20230404
8ad72bd9g	51.281700134277344	50.97282409667969	20230405
8ad72bd9g	39.95158767700195	41.958763122558594	20230406
8ad72bd9g	43.97514343261719	52.843711853027344	20230407
b766d1f8h	47.946678161621094	53.726070404052734	20230404
b766d1f8h	40.198795318603516	49.241432189941406	20230405
b766d1f8h	44.15100860595703	52.74840545654297	20230406
b766d1f8h	40.48728942871094	49.66150665283203	20230407
95875b5bj	42.232696533203125	50.60622024536133	20230404
95875b5bj	43.973148345947266	49.955745697021484	20230405
95875b5bj	43.702484130859375	50.125118255615234	20230406
95875b5bj	47.6995849609375	54.745880126953125	20230407
55c97d49k	46.59461975097656	52.04533767700195	20230404
55c97d49k	46.51582717895508	53.49934387207031	20230405
55c97d49k	44.642181396484375	49.29779052734375	20230406
55c97d49k	43.77446746826172	51.26884078979492	20230407
8acdef0am	44.1329460144043	51.54787063598633	20230404
8acdef0am	42.104068756103516	46.24635314941406	20230405
8acdef0am	48.481170654296875	56.26168441772461	20230406
8acdef0am	51.46388244628906	56.72431182861328	20230407
4687d952n	41.29134750366211	46.18531036376953	20230404
4687d952n	42.44722366333008	48.808929443359375	20230405
4687d952n	48.39909362792969	53.48245620727539	20230406
4687d952n	45.36430358886719	49.420867919921875	20230407
f672b141p	46.24830627441406	50.227413177490234	20230404
f672b141p	46.85913848876953	55.72825622558594	20230405
f672b141p	39.605899810791016	48.6846809387207	20230406
f672b141p	50.0106315612793	56.7109375	20230407
ef214910q	50.6596565246582	59.335384368896484	20230404
ef214910q	47.4017448425293	56.039581298828125	20230405
ef214910q	50.02665710449219	56.83207702636719	20230406
ef214910q	46.809104919433594	51.83632278442383	20230407
1286013er	44.46123123168945	52.66679382324219	20230404
1286013er	48.946529388427734	57.24448013305664	20230405
1286013er	45.60721206665039	54.61885070800781	20230406
1286013er	44.502166748046875	53.233154296875	20230407
38ea085fs	51.58003616333008	62.019283294677734	20230404
38ea085fs	53.346736907958984	60.090091705322266	20230405
38ea085fs	50.85736083984375	59.76964569091797	20230406
38ea085fs	54.7852897644043	63.961971282958984	20230407
791f1073t	44.158103942871094	53.51490020751953	20230404
791f1073t	47.6888542175293	54.95937728881836	20230405
791f1073t	52.88019943237305	59.29066848754883	20230406
791f1073t	45.49775695800781	54.209999084472656	20230407
35ddf9b6u	47.22541427612305	51.904876708984375	20230404
35ddf9b6u	47.27762985229492	52.656288146972656	20230405
35ddf9b6u	43.59198760986328	49.35239028930664	20230406
35ddf9b6u	51.025718688964844	56.465389251708984	20230407
6eb3a34fv	42.86378860473633	50.702266693115234	20230404
6eb3a34fv	42.695220947265625	52.279930114746094	20230405
6eb3a34fv	46.28403091430664	53.55554962158203	20230406
6eb3a34fv	42.23027420043945	47.490962982177734	20230407
c9d352c0w	55.18260192871094	61.158851623535156	20230404
c9d352c0w	44.362335205078125	51.96208190917969	20230405
c9d352c0w	44.88761901855469	51.4008674621582	20230406
c9d352c0w	50.53164291381836	53.27823257446289	20230407
dff7a315x	56.36795425415039	64.60025787353516	20230404
dff7a315x	44.98246383666992	50.91923522949219	20230405
dff7a315x	48.69833755493164	52.1367073059082	20230406
dff7a315x	52.75415802001953	59.622772216796875	20230407
f1d0cdbcy	42.089969635009766	47.253662109375	20230404
f1d0cdbcy	43.09423828125	48.33433151245117	20230405
f1d0cdbcy	44.873836517333984	47.1229362487793	20230406
f1d0cdbcy	48.05036926269531	54.75676727294922	20230407
4cd480f9z	43.64076232910156	48.17210006713867	20230404
4cd480f9z	45.20296096801758	52.84882354736328	20230405
4cd480f9z	45.321617126464844	52.32221984863281	20230406
4cd480f9z	43.359039306640625	49.17615509033203	20230407
0b9bb6260	50.265892028808594	54.378623962402344	20230404
0b9bb6260	47.4168815612793	53.050071716308594	20230405
0b9bb6260	42.243492126464844	48.166385650634766	20230406
0b9bb6260	44.51533126831055	50.997188568115234	20230407
404e5e5d1	39.680118560791016	43.83893585205078	20230404
404e5e5d1	39.81118392944336	43.792572021484375	20230405
404e5e5d1	36.647090911865234	39.49001693725586	20230406
404e5e5d1	46.437496185302734	49.88764572143555	20230407
16a339ad2	38.62173080444336	40.85352325439453	20230404
16a339ad2	42.41606903076172	48.209991455078125	20230405
16a339ad2	39.4999885559082	40.64717483520508	20230406
16a339ad2	44.24042892456055	44.770790100097656	20230407
db650eda4	44.88508605957031	47.04812240600586	20230404
db650eda4	36.03680419921875	39.03599166870117	20230405
db650eda4	38.22182083129883	41.23776626586914	20230406
db650eda4	39.98973846435547	43.597591400146484	20230407
4df72a905	49.97168731689453	53.27033615112305	20230404
4df72a905	43.19900894165039	46.5667724609375	20230405
4df72a905	41.276771545410156	42.42543411254883	20230406
4df72a905	51.1929817199707	51.937889099121094	20230407
d965f016h	38.29486083984375	43.045711517333984	20230404
d965f016h	32.70339584350586	36.494529724121094	20230405
d965f016h	35.10517501831055	37.74911880493164	20230406
d965f016h	41.418521881103516	43.979095458984375	20230407
332b6565j	42.741580963134766	43.603424072265625	20230404
332b6565j	40.99361038208008	44.15732955932617	20230405
332b6565j	34.43269348144531	40.27062225341797	20230406
332b6565j	36.94005584716797	38.32872772216797	20230407
3fa5ca3cn	44.68427276611328	49.62837219238281	20230404
3fa5ca3cn	46.800655364990234	53.25482940673828	20230405
3fa5ca3cn	45.080196380615234	49.51533508300781	20230406
3fa5ca3cn	44.973506927490234	49.099205017089844	20230407
acfd30c1p	43.03153991699219	46.27415084838867	20230404
acfd30c1p	49.664955139160156	55.88920593261719	20230405
acfd30c1p	46.54755401611328	52.779747009277344	20230406
acfd30c1p	43.612674713134766	49.92400360107422	20230407
5da70e500	44.82628631591797	51.82596206665039	20230404
5da70e500	45.551422119140625	51.597076416015625	20230405
5da70e500	43.50311279296875	50.07520294189453	20230406
5da70e500	46.932254791259766	55.97893524169922	20230407
0cf8c3081	49.90809631347656	57.25263595581055	20230404
0cf8c3081	43.604732513427734	50.55253982543945	20230405
0cf8c3081	47.883819580078125	53.3408203125	20230406
0cf8c3081	50.44915008544922	54.844608306884766	20230407
31ea65db2	46.9088134765625	54.255462646484375	20230404
31ea65db2	50.422607421875	57.298927307128906	20230405
31ea65db2	51.81359100341797	57.740203857421875	20230406
31ea65db2	49.77714538574219	55.177249908447266	20230407
7f58c3423	52.11403274536133	60.38007354736328	20230404
7f58c3423	47.51469039916992	55.233577728271484	20230405
7f58c3423	52.92290115356445	58.26618576049805	20230406
7f58c3423	51.01078796386719	57.82033920288086	20230407
4691ca474	48.18671417236328	53.742469787597656	20230404
4691ca474	43.73419189453125	51.34278106689453	20230405
4691ca474	51.103126525878906	55.77873229980469	20230406
4691ca474	44.016845703125	51.324893951416016	20230407
3e0ec06c5	43.95844268798828	46.87758255004883	20230404
3e0ec06c5	43.15195846557617	49.605812072753906	20230405
3e0ec06c5	43.62984848022461	52.757652282714844	20230406
3e0ec06c5	39.49614334106445	45.67729949951172	20230407
56f89bda6	45.403682708740234	50.73883056640625	20230404
56f89bda6	43.07304000854492	49.360191345214844	20230405
56f89bda6	42.2548828125	50.22114181518555	20230406
56f89bda6	45.369876861572266	53.759742736816406	20230407
e3c048f07	46.54771423339844	50.748558044433594	20230404
e3c048f07	44.59514236450195	47.649627685546875	20230405
e3c048f07	38.69261169433594	43.44792556762695	20230406
e3c048f07	44.861183166503906	47.03353500366211	20230407
e01def798	53.320369720458984	64.63542938232422	20230404
e01def798	54.21060562133789	60.733516693115234	20230405
e01def798	57.87120819091797	66.63023376464844	20230406
e01def798	45.79357147216797	53.03113555908203	20230407
2002fe9e9	46.488922119140625	51.730953216552734	20230404
2002fe9e9	43.02717590332031	49.30080032348633	20230405
2002fe9e9	47.23095703125	52.12740707397461	20230406
2002fe9e9	44.014068603515625	49.09346389770508	20230407
55f24d0eb	52.703025817871094	61.90021896362305	20230404
55f24d0eb	46.6403923034668	55.83958435058594	20230405
55f24d0eb	51.69779968261719	58.35712814331055	20230406
55f24d0eb	43.78873825073242	52.286529541015625	20230407
2eac97b6c	42.732177734375	51.31364440917969	20230404
2eac97b6c	44.89112091064453	51.79736328125	20230405
2eac97b6c	46.53450393676758	54.64985656738281	20230406
2eac97b6c	41.31884765625	51.86792755126953	20230407
64a134f3d	48.65933609008789	56.60557174682617	20230404
64a134f3d	46.86982727050781	53.389461517333984	20230405
64a134f3d	49.2320442199707	55.150936126708984	20230406
64a134f3d	45.753684997558594	51.93092346191406	20230407
0a28758ce	41.774940490722656	47.44306182861328	20230404
0a28758ce	43.268375396728516	47.69866943359375	20230405
0a28758ce	42.66532516479492	42.667022705078125	20230406
0a28758ce	39.79974365234375	42.73508834838867	20230407
eb829de3f	48.31818389892578	56.87140655517578	20230404
eb829de3f	48.84796142578125	57.37556076049805	20230405
eb829de3f	51.502716064453125	63.2927360534668	20230406
eb829de3f	51.751346588134766	60.23490905761719	20230407
30a41381g	45.290889739990234	49.836944580078125	20230404
30a41381g	46.011512756347656	52.61180877685547	20230405
30a41381g	46.35905838012695	49.31703567504883	20230406
30a41381g	42.69889450073242	44.776798248291016	20230407
562da04ch	40.74930191040039	46.67546844482422	20230404
562da04ch	40.42155838012695	46.961647033691406	20230405
562da04ch	40.53759002685547	43.79199981689453	20230406
562da04ch	46.01396560668945	50.970733642578125	20230407
629ac63bj	45.17272186279297	51.25938415527344	20230404
629ac63bj	43.119136810302734	50.59126281738281	20230405
629ac63bj	44.46458435058594	52.365074157714844	20230406
629ac63bj	41.292808532714844	46.415687561035156	20230407
a7758ff6k	18.978742599487305	18.32367706298828	20230404
a7758ff6k	19.51762580871582	19.08763313293457	20230405
a7758ff6k	20.48600196838379	20.23048973083496	20230406
a7758ff6k	24.244638442993164	23.21442985534668	20230407
3fdd5b3fm	36.455108642578125	40.70545959472656	20230404
3fdd5b3fm	38.52471923828125	47.48817825317383	20230405
3fdd5b3fm	39.57895278930664	44.994285583496094	20230406
3fdd5b3fm	35.96418380737305	40.5454216003418	20230407
