geohash_id	consumption_level	activity_level	date_id
b6237bfd8	71.32192730772876	74.62779117845413	20230409
b6237bfd8	72.36349758980059	72.05806852949559	20230410
c79531a99	82.72625307269489	76.29054997487737	20230408
c79531a99	80.39868736563847	75.83779818780778	20230409
c79531a99	82.6599794787054	75.07988042716848	20230410
9cd55abfh	73.04835403041355	71.4580637131338	20230408
9cd55abfh	72.65598370415836	71.13151965790247	20230409
9cd55abfh	72.62498275338692	71.7896563307456	20230410
e3096096j	75.37337499873975	77.42020654397143	20230408
e3096096j	75.06389240309025	72.07425488211226	20230409
e3096096j	74.64557695655043	71.85532427522773	20230410
30cee66dk	75.53850555280272	71.94718981784179	20230408
30cee66dk	74.5671572654593	72.76294885523507	20230409
30cee66dk	74.75326625791956	73.11277385663065	20230410
b4532dd8m	69.31942301372355	71.19281248521999	20230408
b4532dd8m	67.31804203079496	70.48285536848844	20230409
b4532dd8m	67.14956194248428	70.81661365197547	20230410
dca9b1cfn	72.23822516962409	72.04804479339228	20230408
dca9b1cfn	71.3546486363082	72.9329268598958	20230409
dca9b1cfn	71.14539015907089	71.70821566031145	20230410
3fac04f8p	74.12384163612359	73.61597663378379	20230408
3fac04f8p	74.32794047424818	75.48324509317392	20230409
3fac04f8p	73.08496185768396	74.36171928685945	20230410
ddacb185q	76.74360865639198	73.13429267035548	20230408
ddacb185q	76.10179758385397	73.47394265852118	20230409
ddacb185q	75.70207238846598	72.93887476334291	20230410
dc0ebddbr	68.64261418036652	71.69938021133272	20230408
dc0ebddbr	68.29212404343194	73.1430265020223	20230409
dc0ebddbr	68.40179117028308	70.91993319591614	20230410
0b01dacc0	80.88865901619873	73.90961348245908	20230408
0b01dacc0	79.28151166615234	74.5725946808723	20230409
0b01dacc0	81.07646404996123	73.1225553449014	20230410
3e90938d1	73.95872117423175	72.59508796466962	20230408
3e90938d1	71.89157334092714	72.68564835330962	20230409
3e90938d1	76.66476985911852	72.2521033064029	20230410
1b0c20bc2	77.95248793477596	72.62072789005751	20230408
1b0c20bc2	75.78916578952418	72.0695629236675	20230409
1b0c20bc2	71.93204208580912	70.32261635282337	20230410
fb5a464a3	72.90507588831562	72.26206500717312	20230408
fb5a464a3	71.95613004197385	71.2493150867167	20230409
fb5a464a3	71.18382214590208	72.24742476219079	20230410
bcb19b074	72.77827209871307	72.89355555824224	20230408
bcb19b074	70.78527833217507	72.22045862235261	20230409
bcb19b074	74.0454930876292	72.21412990840868	20230410
261118855	72.54510066185537	73.86724465498915	20230408
261118855	69.69367172647878	72.5420940998984	20230409
261118855	72.42374065219117	72.20260212357483	20230410
b33f3dae6	66.3234521460127	72.64447062290192	20230408
b33f3dae6	64.73722208131473	71.48528052940945	20230409
b33f3dae6	65.55480969405693	72.44213807412804	20230410
de4fb9727	70.83746205648745	71.93346356297378	20230408
de4fb9727	69.0731232938773	70.90848948426822	20230409
de4fb9727	69.91671339236886	72.09511797227958	20230410
46cf284c9	82.57263732089264	76.30928690419684	20230408
46cf284c9	80.06301418756799	74.41027803732707	20230409
46cf284c9	82.49140837684831	74.66192211311746	20230410
884a20ceb	58.28508578724149	66.85624400304583	20230408
884a20ceb	57.89406725753481	68.10172168171034	20230409
884a20ceb	57.45896870076812	65.70096838424935	20230410
5f7b6c47c	71.94380838719638	71.04702601861881	20230408
5f7b6c47c	71.217990248667	71.29975737442372	20230409
5f7b6c47c	72.02827088171601	71.60334117993527	20230410
48dbbcd7d	76.75572672413689	74.21342350102458	20230408
48dbbcd7d	75.04593638633247	74.20535809024958	20230409
48dbbcd7d	76.35267375534886	72.59329254909643	20230410
2598de1ae	71.33707154975	71.50492457866685	20230408
2598de1ae	69.7920019275369	73.86403062335532	20230409
2598de1ae	71.59789639202812	70.60888339436416	20230410
23a18507f	74.81864589171235	72.76000691949682	20230408
23a18507f	73.59778456198254	71.73913658440526	20230409
23a18507f	74.90828136296673	71.68614993485879	20230410
8ad72bd9g	69.23808955350141	70.99872796273556	20230408
8ad72bd9g	68.58592826845826	70.20678132011263	20230409
8ad72bd9g	69.94608038483148	70.24681168690739	20230410
b766d1f8h	71.84691108679039	72.61806228231397	20230408
b766d1f8h	69.64842242110095	74.63637373503866	20230409
b766d1f8h	70.63127862770385	71.5941009117822	20230410
95875b5bj	73.85055137178932	70.72651505937431	20230408
95875b5bj	72.38114899797249	69.69989065939593	20230409
95875b5bj	72.3658402452138	70.09292062514446	20230410
55c97d49k	74.99333114758697	73.2344614499408	20230408
55c97d49k	73.65116723091842	74.25068022530532	20230409
55c97d49k	74.50410219341417	72.68159704088245	20230410
8acdef0am	76.95002062055077	73.88252451834403	20230408
8acdef0am	74.54882095862484	74.9461116207817	20230409
8acdef0am	77.99731188834403	74.32501666537249	20230410
4687d952n	71.10365920549779	77.36229097189235	20230408
4687d952n	71.06535964935382	70.4105671832698	20230409
4687d952n	72.18435092107326	71.71664909267716	20230410
f672b141p	79.40376871663248	73.41955979003998	20230408
f672b141p	77.90937780450815	73.34833774511328	20230409
f672b141p	79.92621008130195	72.70876128618302	20230410
ef214910q	75.7126435904575	73.10121333181716	20230408
ef214910q	74.80688366810615	74.09674893314318	20230409
ef214910q	78.14718470644574	73.64663479542477	20230410
1286013er	79.67079788149117	75.32278846297885	20230408
1286013er	78.30357947454112	74.46347682930121	20230409
1286013er	81.09991948251539	74.53716697560742	20230410
38ea085fs	79.84368108276091	73.87989592461373	20230408
38ea085fs	78.41349273397599	74.81995151716305	20230409
38ea085fs	82.79431137393864	73.67643168795631	20230410
791f1073t	79.18191780515679	74.0177854338638	20230408
791f1073t	77.27826520268883	74.05373334028216	20230409
791f1073t	80.66679723112549	73.43868253516402	20230410
35ddf9b6u	71.40400388023698	72.45595501205135	20230408
35ddf9b6u	69.98446380243877	71.73628585391054	20230409
35ddf9b6u	74.94893180480831	72.05349136810835	20230410
6eb3a34fv	71.7098510738793	72.64491689860975	20230408
6eb3a34fv	70.46375592698163	71.2709781170206	20230409
6eb3a34fv	74.36457146918788	71.56610387190057	20230410
c9d352c0w	77.96293017479798	74.24992695555204	20230408
c9d352c0w	75.95281369522097	74.49133694182422	20230409
c9d352c0w	77.92973811529428	73.4307066131705	20230410
dff7a315x	76.58014677895666	73.78851720932985	20230408
dff7a315x	74.92735067000007	76.71816640286242	20230409
dff7a315x	76.25424232045812	75.84356223809013	20230410
f1d0cdbcy	71.28852953038734	71.56981832310257	20230408
f1d0cdbcy	68.85820004750472	72.35507757454056	20230409
f1d0cdbcy	71.53393001884332	72.45456235824358	20230410
4cd480f9z	71.60574709285383	74.64652860244934	20230408
4cd480f9z	69.96249373510247	72.08635987159403	20230409
4cd480f9z	72.7615116547241	73.79006012450165	20230410
0b9bb6260	77.2135152959414	75.59311697439549	20230408
0b9bb6260	77.2036322527123	76.92411504636902	20230409
0b9bb6260	76.31760617241211	75.24539943276181	20230410
404e5e5d1	65.89664190304684	70.25783223669661	20230408
404e5e5d1	64.99879706545913	74.20877431742316	20230409
404e5e5d1	67.49550766361362	70.6797531129187	20230410
16a339ad2	65.17408971064606	70.86660954930501	20230408
16a339ad2	64.51844330044928	70.14759810529416	20230409
16a339ad2	64.4223227046569	68.42131558058061	20230410
db650eda4	63.85254055733996	69.34502217700656	20230408
db650eda4	62.84984851042562	68.72216172337961	20230409
db650eda4	64.28722408790816	66.89667446185669	20230410
4df72a905	66.76083341731123	70.23626115563479	20230408
4df72a905	65.53104891198551	67.13383639908967	20230409
4df72a905	65.40048392454021	67.01242075642682	20230410
d965f016h	63.187861508344	68.0985507860428	20230408
d965f016h	63.124528727496525	67.25444990651953	20230409
d965f016h	64.74422715276397	66.290927811139	20230410
332b6565j	59.673936423492684	69.28128330001358	20230408
332b6565j	59.86383446738433	66.87931790409039	20230409
332b6565j	61.572727042292584	67.70023451846149	20230410
3fa5ca3cn	65.56196518899189	74.8168429849168	20230408
3fa5ca3cn	64.7495909205122	71.83072657446777	20230409
3fa5ca3cn	68.98004785340112	71.37233523548731	20230410
acfd30c1p	70.03332079222825	74.30369597175644	20230408
acfd30c1p	68.70116070399578	76.83682078985304	20230409
acfd30c1p	72.29410726794994	72.14818419837025	20230410
5da70e500	76.56509811152561	73.24552043693487	20230408
5da70e500	74.83265599497851	72.6807181329205	20230409
5da70e500	75.83585825048708	71.30444457830615	20230410
0cf8c3081	77.64285981370679	73.3862886629877	20230408
0cf8c3081	76.38181765966482	72.46429144284801	20230409
0cf8c3081	77.27171355818841	71.86245026858114	20230410
31ea65db2	84.49921396186123	77.31418447870442	20230408
31ea65db2	83.08669177085945	84.45227169484025	20230409
31ea65db2	76.46371212585889	72.77320999868545	20230410
7f58c3423	84.22041105424381	76.5962305114562	20230408
7f58c3423	82.28037457399672	77.14754133356769	20230409
7f58c3423	78.06907689879473	74.02829287591732	20230410
4691ca474	73.33058430277073	70.99037645239086	20230408
4691ca474	72.04269311011723	71.13216648833209	20230409
4691ca474	73.14147051969302	71.43572988812397	20230410
3e0ec06c5	74.5304520027301	72.66685034431379	20230408
3e0ec06c5	73.36605919245486	72.78096560247913	20230409
3e0ec06c5	72.29215428563562	71.2572005642392	20230410
56f89bda6	78.80057276278309	73.11743918112946	20230408
56f89bda6	76.31565270519161	72.00385959784293	20230409
56f89bda6	74.6305707861751	72.30119093016367	20230410
e3c048f07	72.53221649324423	70.04532140916439	20230408
e3c048f07	69.27461158996664	68.95161178319857	20230409
e3c048f07	67.84910978575338	71.35681509033677	20230410
e01def798	84.14691700794775	77.00905484942558	20230408
e01def798	83.84791455013315	84.18017482011908	20230409
e01def798	76.61758281002952	74.98250961680559	20230410
2002fe9e9	76.6945240381986	73.29605355467075	20230408
2002fe9e9	75.38700706307954	72.24771429383273	20230409
2002fe9e9	72.548538913105	72.58225583476516	20230410
55f24d0eb	81.84310281615097	73.24538170712384	20230408
55f24d0eb	79.97014628561953	73.18355549551188	20230409
55f24d0eb	80.49750228562527	73.28826360583925	20230410
2eac97b6c	81.98389701855142	73.39272256200606	20230408
2eac97b6c	79.71790375191645	73.02489443271939	20230409
2eac97b6c	80.9292038694128	73.36261679456459	20230410
64a134f3d	77.28749103572738	72.09890944082788	20230408
64a134f3d	76.09716264198137	71.8392399160132	20230409
64a134f3d	74.13924286015684	71.4792139460179	20230410
0a28758ce	69.92014892217979	69.14264266048552	20230408
0a28758ce	67.27549171438477	68.04707164311358	20230409
0a28758ce	65.03612265740003	67.05360369197159	20230410
eb829de3f	82.56591623555799	74.51407468946869	20230408
eb829de3f	81.14820071881354	73.63962872033804	20230409
eb829de3f	82.21482111573928	73.2493574533925	20230410
30a41381g	73.01071637515221	71.59534634643441	20230408
30a41381g	71.23929465134582	70.98147116753476	20230409
30a41381g	71.10241693416222	70.4717090396773	20230410
562da04ch	73.07887254027652	70.60428132887829	20230408
562da04ch	70.6906280644804	70.1223867641236	20230409
562da04ch	68.28570072459097	74.54980127534496	20230410
629ac63bj	76.52746938748588	72.68538713090282	20230408
629ac63bj	74.32167018442308	73.51283451597213	20230409
629ac63bj	73.42944678443988	75.1749855525516	20230410
a7758ff6k	53.71707713121254	62.38566485791282	20230408
a7758ff6k	50.802781923035894	59.68989873451565	20230409
a7758ff6k	47.35374433091048	60.28038835161333	20230410
3fdd5b3fm	66.66687142877639	67.5771582656789	20230408
3fdd5b3fm	64.68128468695289	66.8992025463235	20230409
3fdd5b3fm	62.04463934269037	67.54047236124401	20230410
7312f916s	64.32652308969561	64.61415659054559	20230408
7312f916s	60.22108071780433	62.81478233978211	20230409
7312f916s	56.31459566125104	61.1017632012938	20230410
b1899e1ct	67.68777698409696	69.81570137757791	20230408
b1899e1ct	65.81697618147503	68.57122329943546	20230409
b1899e1ct	63.08839268836214	68.54712366544578	20230410
85565934u	65.91351911723567	69.59587060776624	20230408
85565934u	63.657817185286945	68.72809074506092	20230409
85565934u	64.7358212526566	69.55519639879338	20230410
173a7c68v	78.6797271460956	73.4027345247509	20230408
173a7c68v	76.83939920040511	73.43465711883665	20230409
173a7c68v	76.70535606829316	72.79229021292348	20230410
65e361fc0	80.70642188176318	74.87589040723387	20230408
65e361fc0	79.56775668708053	74.43769141879999	20230409
65e361fc0	80.87311724307777	75.61438356349483	20230410
39bf1b0e1	78.90601439577775	74.26762365808254	20230408
39bf1b0e1	77.38923731355156	72.56837328771239	20230409
39bf1b0e1	80.42036681931552	73.10785583489036	20230410
7f4996972	73.25076525838907	73.39316439058375	20230408
7f4996972	72.53171473106315	72.11350419571936	20230409
7f4996972	73.57992712463066	72.34932284610203	20230410
9fad288c3	70.02044265167883	71.97774941491397	20230408
9fad288c3	68.49818483403251	71.48875808002956	20230409
9fad288c3	71.97370021637742	71.7421209248445	20230410
9115b8624	72.99629919525634	72.47803792660227	20230408
9115b8624	72.45390753212156	72.24084779104561	20230409
9115b8624	75.20406259283632	71.17175957984811	20230410
38d826215	59.358039443127176	65.00103978339382	20230408
38d826215	59.48464557589786	66.84279385550815	20230409
38d826215	59.416953415044894	65.9512703262938	20230410
082d23a56	60.21752867293839	66.31200211293384	20230408
082d23a56	59.35417618439122	64.7939623699051	20230409
082d23a56	62.893165672842	68.93717505310894	20230410
605ad77b7	67.01378396159909	68.90842467087498	20230408
605ad77b7	64.8917478720144	67.64734922844231	20230409
605ad77b7	66.30815008069744	68.23036793215502	20230410
43991d008	75.7933874744028	77.280712503048	20230408
43991d008	74.30540574497411	74.57641497994258	20230409
43991d008	77.82170090974557	73.419465242262	20230410
b3d4be079	56.549186331204034	64.64743285545298	20230408
b3d4be079	56.73096124953488	66.29660497468548	20230409
b3d4be079	56.37509220272399	63.988203710130776	20230410
c0d16840b	80.67634448882784	75.13955404723396	20230408
c0d16840b	78.87201336638823	74.84184102699533	20230409
c0d16840b	82.78765035651132	74.24131251741895	20230410
98e09156c	73.5186352696538	76.33019450054164	20230408
98e09156c	72.54249518984685	74.71990008070772	20230409
98e09156c	73.58626231757768	72.16106203786799	20230410
365811bdd	58.61851335823749	66.25994520008021	20230408
365811bdd	58.06982829090748	65.03496729323513	20230409
365811bdd	59.944743522403066	64.78411124186508	20230410
d7bb57a9e	66.00984523711455	67.80067403676355	20230408
d7bb57a9e	63.285160471633624	68.06813228020481	20230409
d7bb57a9e	64.44553398040264	68.40534244320915	20230410
f568c347f	73.70232832819424	71.50925882947753	20230408
f568c347f	72.19637783806881	71.37825639093019	20230409
f568c347f	74.3436758242196	71.13217040032865	20230410
ed6808f2g	75.56966184034069	73.81481554640725	20230408
ed6808f2g	74.11386233332331	74.42927539720047	20230409
ed6808f2g	75.08278569214848	72.6174520194501	20230410
4760d79eh	66.5589256959718	74.65612085697484	20230408
4760d79eh	65.80349073227991	70.94155164850157	20230409
4760d79eh	66.8181462454481	71.87771745831952	20230410
90280952j	73.30251782211465	76.86290672906426	20230408
90280952j	70.77855976399958	73.8703773138455	20230409
90280952j	73.00606184068639	73.6992569954449	20230410
aad092e8k	60.119399096071966	70.6082686210451	20230408
aad092e8k	59.07129911725454	66.35094299300209	20230409
aad092e8k	60.44421208700799	68.11917270158358	20230410
c1894c41m	71.11087993637355	70.82696506271138	20230408
c1894c41m	68.48884546994749	70.22420367736535	20230409
c1894c41m	70.87865346291068	70.56698423408362	20230410
baf81c3fs	61.064731660376005	67.0099600215827	20230408
baf81c3fs	58.30242596653098	70.82041816843585	20230409
baf81c3fs	59.2650780947858	68.06271353339991	20230410
1835e2fc0	79.4456651355364	77.08739280746299	20230408
1835e2fc0	77.57610000370036	72.0081696692063	20230409
1835e2fc0	79.54738007489412	73.56270179126955	20230410
1f17c5151	84.59289543407621	76.85904307395154	20230408
1f17c5151	82.8117796392717	75.14558853399859	20230409
1f17c5151	86.11083717215847	74.7860969637445	20230410
b632beff2	75.62772125778187	73.72508232792843	20230408
b632beff2	73.51059752395317	73.19787103302959	20230409
b632beff2	77.77392934681129	72.03537851655861	20230410
5cc87f163	78.6954651881232	73.12678319408398	20230408
5cc87f163	77.50841051897144	73.08249467236865	20230409
5cc87f163	80.85759938943103	73.1726352325654	20230410
ac77a7504	76.13439075208846	73.4824194483955	20230408
ac77a7504	74.85576376717022	72.40283967597621	20230409
ac77a7504	76.16659442233058	71.85907285933314	20230410
7183e4255	77.6176737648079	74.10497789092767	20230408
7183e4255	76.47435312526267	73.6727444964747	20230409
7183e4255	79.46932789493647	72.21379737972582	20230410
5cc4c1326	71.13025820011981	70.13962771963254	20230408
5cc4c1326	69.65979850513172	69.20705468989198	20230409
5cc4c1326	73.18779726197428	71.88538225690034	20230410
41f1b5128	73.90119235945338	72.44777997454511	20230408
41f1b5128	72.29584617420885	71.88620740025205	20230409
41f1b5128	75.82998862607487	71.85364288788556	20230410
4392ea249	72.36906173767132	71.45192250283618	20230408
