geohash_id	consumption_level	activity_level	date_id
c663b0700	89.23495483398438	77.99801635742188	20230405
c663b0700	89.25244140625	77.89856719970703	20230406
c663b0700	89.55810546875	78.38512420654297	20230407
c663b0700	89.83599853515625	78.61071014404297	20230408
c663b0700	88.89018249511719	79.02642059326172	20230409
c663b0700	89.19374084472656	78.14279174804688	20230410
09f31e9e1	78.65328216552734	72.8202133178711	20230404
09f31e9e1	80.95921325683594	73.7282943725586	20230405
09f31e9e1	81.1489486694336	73.67132568359375	20230406
09f31e9e1	81.04134368896484	73.8961410522461	20230407
09f31e9e1	77.55638122558594	72.9445571899414	20230408
09f31e9e1	76.07078552246094	73.68231201171875	20230409
09f31e9e1	80.73431396484375	73.06208038330078	20230410
a182eed92	84.10527038574219	74.46815490722656	20230404
a182eed92	89.94998168945312	77.55072784423828	20230405
a182eed92	88.85124969482422	76.43424987792969	20230406
a182eed92	90.20549011230469	77.8684310913086	20230407
a182eed92	85.55516052246094	76.5732650756836	20230408
a182eed92	84.79946899414062	77.71968841552734	20230409
a182eed92	88.61660766601562	76.20599365234375	20230410
3efc6b493	75.20843505859375	74.24681091308594	20230404
3efc6b493	78.44789123535156	74.94149017333984	20230405
3efc6b493	77.9402084350586	73.81228637695312	20230406
3efc6b493	78.8404312133789	75.04286193847656	20230407
3efc6b493	76.14391326904297	73.5235824584961	20230408
3efc6b493	75.73180389404297	72.6038818359375	20230409
3efc6b493	78.57825469970703	73.92591094970703	20230410
adae97644	76.77657318115234	72.52637481689453	20230404
adae97644	79.8583984375	74.55292510986328	20230405
adae97644	79.92784881591797	74.32136535644531	20230406
adae97644	80.03813171386719	73.46151733398438	20230407
adae97644	78.2047348022461	74.82123565673828	20230408
adae97644	77.09054565429688	73.33109283447266	20230409
adae97644	79.59588623046875	73.43951416015625	20230410
375e59265	79.31747436523438	72.88766479492188	20230404
375e59265	83.92398071289062	74.66331481933594	20230405
375e59265	84.55755615234375	74.69671630859375	20230406
375e59265	85.74726867675781	76.21782684326172	20230407
375e59265	83.44377136230469	75.75479125976562	20230408
375e59265	81.91255187988281	75.40036010742188	20230409
375e59265	84.33263397216797	74.46214294433594	20230410
866f4a626	77.95237731933594	73.81846618652344	20230404
866f4a626	81.92498016357422	74.4373550415039	20230405
866f4a626	81.6827392578125	76.5192642211914	20230406
866f4a626	82.13130950927734	74.88346862792969	20230407
866f4a626	80.09323120117188	75.52781677246094	20230408
866f4a626	78.48657989501953	74.09113311767578	20230409
866f4a626	81.39085388183594	75.17507934570312	20230410
581d7e1c7	83.91592407226562	74.47550201416016	20230404
581d7e1c7	88.48245239257812	77.24229431152344	20230405
581d7e1c7	87.96919250488281	76.39659118652344	20230406
581d7e1c7	90.33232879638672	78.02296447753906	20230407
581d7e1c7	83.92484283447266	76.63655853271484	20230408
581d7e1c7	82.58509826660156	76.0188217163086	20230409
581d7e1c7	87.53556823730469	75.9839096069336	20230410
651650938	77.4411392211914	72.35173034667969	20230404
651650938	80.8244400024414	74.03792572021484	20230405
651650938	80.30253601074219	73.3761215209961	20230406
651650938	81.06271362304688	74.18277740478516	20230407
651650938	78.97230529785156	75.45697784423828	20230408
651650938	77.42774963378906	74.80536651611328	20230409
651650938	80.0948486328125	74.23974609375	20230410
4c7882e79	73.16650390625	70.70084381103516	20230404
4c7882e79	76.22435760498047	73.40504455566406	20230405
4c7882e79	76.2773208618164	73.3332748413086	20230406
4c7882e79	76.3636703491211	72.92163848876953	20230407
4c7882e79	75.11277770996094	73.36731719970703	20230408
4c7882e79	73.4468002319336	73.12065124511719	20230409
4c7882e79	76.0478515625	74.1822509765625	20230410
71ff7e79c	81.73572540283203	74.5488052368164	20230404
71ff7e79c	83.8154296875	76.74425506591797	20230405
71ff7e79c	84.09748840332031	75.8580093383789	20230406
71ff7e79c	84.9165267944336	79.37815856933594	20230407
71ff7e79c	82.2564697265625	75.57066345214844	20230408
71ff7e79c	81.09920501708984	76.1585922241211	20230409
71ff7e79c	83.62238311767578	74.86947631835938	20230410
2fc274d2d	72.3695068359375	73.08667755126953	20230404
2fc274d2d	75.50173950195312	74.74510955810547	20230405
2fc274d2d	75.43205261230469	73.5557861328125	20230406
2fc274d2d	75.86827850341797	73.51393127441406	20230407
2fc274d2d	74.94136047363281	74.07182312011719	20230408
2fc274d2d	73.77977752685547	72.46247863769531	20230409
2fc274d2d	75.78113555908203	73.48672485351562	20230410
4a637821e	79.07775115966797	73.62248229980469	20230404
4a637821e	82.27189636230469	75.34822845458984	20230405
4a637821e	82.04441833496094	75.526611328125	20230406
4a637821e	82.39256286621094	74.9976577758789	20230407
4a637821e	81.89990997314453	76.4146499633789	20230408
4a637821e	80.57710266113281	75.30763244628906	20230409
4a637821e	81.90270233154297	74.63973236083984	20230410
05580431f	81.05990600585938	74.63021850585938	20230404
05580431f	83.56434631347656	75.32829284667969	20230405
05580431f	83.63743591308594	75.432861328125	20230406
05580431f	84.15472412109375	79.08735656738281	20230407
05580431f	80.76012420654297	76.31192779541016	20230408
05580431f	79.36053466796875	75.88902282714844	20230409
05580431f	83.1943588256836	74.93312072753906	20230410
25399470g	80.35242462158203	73.75372314453125	20230404
25399470g	84.75550842285156	77.02777099609375	20230405
25399470g	84.59327697753906	75.51373291015625	20230406
25399470g	84.88029479980469	77.16532135009766	20230407
25399470g	82.65296173095703	76.55328369140625	20230408
25399470g	81.55039978027344	76.61609649658203	20230409
25399470g	84.19879913330078	75.28211975097656	20230410
58e1a97ch	69.19144439697266	70.95655059814453	20230404
58e1a97ch	72.178466796875	72.38287353515625	20230405
58e1a97ch	72.50111389160156	70.82449340820312	20230406
58e1a97ch	72.4126205444336	72.23307800292969	20230407
58e1a97ch	71.53313446044922	72.26397705078125	20230408
58e1a97ch	70.49524688720703	70.89073944091797	20230409
58e1a97ch	71.93045806884766	70.23174285888672	20230410
5ee4659fj	72.63902282714844	70.3040542602539	20230404
5ee4659fj	76.67892456054688	72.20928192138672	20230405
5ee4659fj	76.4833984375	72.05069732666016	20230406
5ee4659fj	77.04126739501953	72.10133361816406	20230407
5ee4659fj	76.54466247558594	73.59281158447266	20230408
5ee4659fj	75.07112884521484	72.51528930664062	20230409
5ee4659fj	76.59857940673828	74.06258392333984	20230410
59257474k	78.39855194091797	77.33523559570312	20230404
59257474k	82.24746704101562	75.20088958740234	20230405
59257474k	81.97863006591797	76.81306457519531	20230406
59257474k	82.62046813964844	76.30274963378906	20230407
59257474k	80.38078308105469	74.8995590209961	20230408
59257474k	78.1117935180664	73.39804077148438	20230409
59257474k	81.80043029785156	74.078369140625	20230410
c546313fm	77.18647003173828	77.29756927490234	20230404
c546313fm	80.64071655273438	75.01079559326172	20230405
c546313fm	80.53848266601562	74.51084899902344	20230406
c546313fm	81.02340698242188	74.95243072509766	20230407
c546313fm	78.27908325195312	75.40258026123047	20230408
c546313fm	77.13117218017578	75.3654556274414	20230409
c546313fm	80.32035064697266	74.23444366455078	20230410
54fe644bn	74.13833618164062	72.79989624023438	20230404
54fe644bn	77.55580139160156	72.97294616699219	20230405
54fe644bn	77.3706283569336	73.04288482666016	20230406
54fe644bn	78.1748275756836	73.10527038574219	20230407
54fe644bn	78.24177551269531	74.1521987915039	20230408
54fe644bn	76.93255615234375	73.59800720214844	20230409
54fe644bn	77.12916564941406	72.86334991455078	20230410
1e591875p	71.78734588623047	70.9568099975586	20230404
1e591875p	74.00555419921875	71.18973541259766	20230405
1e591875p	73.81902313232422	71.95538330078125	20230406
1e591875p	74.4346923828125	72.14110565185547	20230407
1e591875p	74.07479095458984	71.89855194091797	20230408
1e591875p	73.48775482177734	72.41384887695312	20230409
1e591875p	74.47097778320312	72.42903137207031	20230410
9af5d4ebq	80.96931457519531	74.71165466308594	20230404
9af5d4ebq	86.65465545654297	76.1763687133789	20230405
9af5d4ebq	88.99026489257812	79.21073150634766	20230406
9af5d4ebq	89.47087097167969	78.46533966064453	20230407
9af5d4ebq	85.97188568115234	77.91108703613281	20230408
9af5d4ebq	84.93292999267578	78.45089721679688	20230409
9af5d4ebq	85.89543151855469	76.5075912475586	20230410
1c3ea2ccr	72.88813018798828	73.67147064208984	20230404
1c3ea2ccr	76.97893524169922	73.16006469726562	20230405
1c3ea2ccr	76.72797393798828	72.65499114990234	20230406
1c3ea2ccr	77.96159362792969	73.1377182006836	20230407
1c3ea2ccr	76.36277770996094	72.62281036376953	20230408
1c3ea2ccr	74.79400634765625	72.75362396240234	20230409
1c3ea2ccr	76.14454650878906	73.00935363769531	20230410
3e14d8dfs	73.79438018798828	72.47244262695312	20230404
3e14d8dfs	76.66336059570312	74.51536560058594	20230405
3e14d8dfs	76.77396392822266	73.77792358398438	20230406
3e14d8dfs	77.3924560546875	74.53453063964844	20230407
3e14d8dfs	77.65508270263672	75.80662536621094	20230408
3e14d8dfs	76.02379608154297	75.04042053222656	20230409
3e14d8dfs	76.2574234008789	73.20539093017578	20230410
a23e95cet	74.44778442382812	71.879150390625	20230404
a23e95cet	78.07398986816406	75.319580078125	20230405
a23e95cet	78.54833984375	74.23151397705078	20230406
a23e95cet	79.56982421875	76.20443725585938	20230407
a23e95cet	80.02497100830078	76.79606628417969	20230408
a23e95cet	77.71227264404297	76.34246063232422	20230409
a23e95cet	77.82093048095703	74.05057525634766	20230410
5f9a9991u	76.09239196777344	74.1079330444336	20230404
5f9a9991u	78.292236328125	74.64433288574219	20230405
5f9a9991u	78.72794342041016	74.61013793945312	20230406
5f9a9991u	79.03144836425781	75.21551513671875	20230407
5f9a9991u	77.78130340576172	76.81549072265625	20230408
5f9a9991u	76.39142608642578	76.06957244873047	20230409
5f9a9991u	78.28187561035156	73.8277587890625	20230410
451e228cv	78.0726089477539	74.97015380859375	20230404
451e228cv	82.25178527832031	77.13255310058594	20230405
451e228cv	82.80912780761719	77.26483154296875	20230406
451e228cv	84.30821228027344	78.85088348388672	20230407
451e228cv	86.46549987792969	80.74678802490234	20230408
451e228cv	83.58201599121094	79.05496215820312	20230409
451e228cv	81.86219787597656	76.18409729003906	20230410
20bd9ba6w	74.7447738647461	72.18644714355469	20230404
20bd9ba6w	77.82331848144531	74.62267303466797	20230405
20bd9ba6w	78.24147033691406	73.47811126708984	20230406
20bd9ba6w	78.89282989501953	74.27090454101562	20230407
20bd9ba6w	78.35697937011719	78.4338607788086	20230408
20bd9ba6w	77.36505126953125	73.9744644165039	20230409
20bd9ba6w	77.54277038574219	72.60205841064453	20230410
2b8f8907x	73.7966537475586	72.23233795166016	20230404
2b8f8907x	77.01759338378906	74.29522705078125	20230405
2b8f8907x	77.03627014160156	73.3970947265625	20230406
2b8f8907x	77.77778625488281	74.3355941772461	20230407
2b8f8907x	76.46237182617188	75.81172943115234	20230408
2b8f8907x	75.47370147705078	75.45035552978516	20230409
2b8f8907x	76.45365905761719	73.9415512084961	20230410
92ce8a8by	68.04209899902344	73.58306884765625	20230404
92ce8a8by	72.22642517089844	72.74195098876953	20230405
92ce8a8by	72.99989318847656	72.83528900146484	20230406
92ce8a8by	73.64425659179688	74.51875305175781	20230407
92ce8a8by	74.5702133178711	77.50523376464844	20230408
92ce8a8by	72.59786224365234	74.00983428955078	20230409
92ce8a8by	71.62445068359375	70.68548583984375	20230410
c5ef23adz	67.1337890625	68.88375854492188	20230404
c5ef23adz	70.67655944824219	71.08494567871094	20230405
c5ef23adz	71.39893341064453	70.66923522949219	20230406
c5ef23adz	71.84004974365234	70.82173156738281	20230407
c5ef23adz	70.02296447753906	77.0561294555664	20230408
c5ef23adz	68.23944854736328	71.52037811279297	20230409
c5ef23adz	69.94178009033203	70.73663330078125	20230410
dd186b700	77.31595611572266	72.39329528808594	20230404
dd186b700	81.31175231933594	74.03092193603516	20230405
dd186b700	81.81841278076172	74.74536895751953	20230406
dd186b700	82.9468994140625	75.2719497680664	20230407
dd186b700	81.88258361816406	77.11515045166016	20230408
dd186b700	79.45709228515625	75.06303405761719	20230409
dd186b700	81.45661163330078	73.82384490966797	20230410
dbb82f591	75.5799331665039	71.82023620605469	20230404
dbb82f591	78.0295181274414	73.04886627197266	20230405
dbb82f591	77.7696304321289	73.07401275634766	20230406
dbb82f591	78.77190399169922	73.22374725341797	20230407
dbb82f591	76.69235229492188	73.26179504394531	20230408
dbb82f591	75.54096221923828	74.119873046875	20230409
dbb82f591	77.76568603515625	73.37440490722656	20230410
b891004d2	75.3669662475586	71.0179443359375	20230404
b891004d2	78.4578628540039	72.8546371459961	20230405
b891004d2	78.91937255859375	72.87598419189453	20230406
b891004d2	80.73819732666016	73.60454559326172	20230407
b891004d2	78.36357116699219	75.2331771850586	20230408
b891004d2	76.17241668701172	72.59996032714844	20230409
b891004d2	78.34046173095703	72.12654113769531	20230410
79e918d03	71.23329162597656	76.32540130615234	20230404
79e918d03	73.50482177734375	76.24751281738281	20230405
79e918d03	72.858154296875	71.65242004394531	20230406
79e918d03	73.53996276855469	73.07210540771484	20230407
79e918d03	71.55179595947266	71.26214599609375	20230408
79e918d03	69.94454193115234	70.24525451660156	20230409
79e918d03	72.73796081542969	71.40470886230469	20230410
5e8d6bd34	74.82341766357422	71.80369567871094	20230404
5e8d6bd34	76.70426177978516	72.45870208740234	20230405
5e8d6bd34	77.07062530517578	73.11450958251953	20230406
5e8d6bd34	77.75440979003906	73.18003845214844	20230407
5e8d6bd34	76.34351348876953	73.97603607177734	20230408
5e8d6bd34	75.31993103027344	73.85481262207031	20230409
5e8d6bd34	76.89813232421875	71.63346862792969	20230410
a8bf1c6c5	79.13958740234375	72.9119873046875	20230404
a8bf1c6c5	82.42738342285156	73.76410675048828	20230405
a8bf1c6c5	82.94718933105469	74.60137939453125	20230406
a8bf1c6c5	84.25163269042969	75.83226013183594	20230407
a8bf1c6c5	82.65399932861328	75.15037536621094	20230408
a8bf1c6c5	80.75068664550781	74.61585235595703	20230409
a8bf1c6c5	82.18799591064453	73.93754577636719	20230410
fa525b106	70.2966537475586	70.57820129394531	20230404
fa525b106	72.57777404785156	70.72535705566406	20230405
fa525b106	72.18301391601562	71.46636962890625	20230406
fa525b106	72.92958068847656	70.93729400634766	20230407
fa525b106	71.65194702148438	71.18600463867188	20230408
fa525b106	70.8141860961914	70.63139343261719	20230409
fa525b106	71.78739929199219	71.03327178955078	20230410
af347aaf7	75.33953094482422	71.02783203125	20230404
af347aaf7	78.7432861328125	74.68021392822266	20230405
af347aaf7	78.46961212158203	72.55298614501953	20230406
af347aaf7	79.0672607421875	73.06021118164062	20230407
af347aaf7	77.86237335205078	72.3517074584961	20230408
af347aaf7	76.01376342773438	71.5636215209961	20230409
af347aaf7	77.57586669921875	71.7674560546875	20230410
b104fcda8	74.3255844116211	70.94859313964844	20230404
b104fcda8	77.85780334472656	72.25748443603516	20230405
b104fcda8	77.38999938964844	73.17599487304688	20230406
b104fcda8	79.00894927978516	73.9181900024414	20230407
b104fcda8	78.36406707763672	73.68318176269531	20230408
b104fcda8	75.77897644042969	71.60902404785156	20230409
b104fcda8	76.65621185302734	72.51321411132812	20230410
299c99e39	69.99193572998047	70.36172485351562	20230404
299c99e39	72.3523178100586	72.41797637939453	20230405
299c99e39	72.22051239013672	73.2231216430664	20230406
299c99e39	72.79454040527344	71.23719787597656	20230407
299c99e39	70.87895965576172	72.60562133789062	20230408
299c99e39	69.74034118652344	70.88062286376953	20230409
299c99e39	72.27373504638672	70.340087890625	20230410
0a1a61a8b	81.76467895507812	76.8591079711914	20230404
0a1a61a8b	85.55877685546875	75.35832977294922	20230405
0a1a61a8b	85.256103515625	76.97695922851562	20230406
0a1a61a8b	88.19346618652344	77.07247161865234	20230407
0a1a61a8b	85.97032928466797	77.3569564819336	20230408
0a1a61a8b	83.88715362548828	75.67184448242188	20230409
0a1a61a8b	84.2522964477539	74.10213470458984	20230410
c59e8772c	71.14773559570312	69.75514221191406	20230404
c59e8772c	73.64588165283203	70.5105209350586	20230405
c59e8772c	73.5975570678711	71.09716033935547	20230406
c59e8772c	74.6573715209961	71.1633071899414	20230407
c59e8772c	72.6521987915039	70.44338989257812	20230408
c59e8772c	71.6671142578125	71.02155303955078	20230409
c59e8772c	73.7188949584961	69.76895904541016	20230410
5b283804e	75.6918716430664	71.75083923339844	20230404
5b283804e	78.25399780273438	73.13692474365234	20230405
5b283804e	78.35513305664062	73.03500366210938	20230406
5b283804e	79.46517181396484	77.1596450805664	20230407
5b283804e	77.64287567138672	72.74418640136719	20230408
5b283804e	76.29706573486328	73.37157440185547	20230409
5b283804e	77.69763946533203	72.03797149658203	20230410
8c63c468f	73.49043273925781	71.32198333740234	20230404
8c63c468f	75.89314270019531	72.55873107910156	20230405
8c63c468f	75.87696838378906	72.5020751953125	20230406
8c63c468f	76.26535034179688	72.41886901855469	20230407
