geohash_id	consumption_level	activity_level	date_id
4691ca474	73.62532043457031	71.485595703125	20230407
4691ca474	71.9681396484375	70.69364929199219	20230408
4691ca474	70.93009948730469	70.93557739257812	20230409
4691ca474	72.81999206542969	71.37464141845703	20230410
3e0ec06c5	68.62989044189453	70.88420104980469	20230404
3e0ec06c5	72.01239013671875	72.46910095214844	20230405
3e0ec06c5	72.17451477050781	72.69734191894531	20230406
3e0ec06c5	73.21817779541016	73.80155181884766	20230407
3e0ec06c5	73.78516387939453	72.44245910644531	20230408
3e0ec06c5	72.61283111572266	72.42984771728516	20230409
3e0ec06c5	71.65267944335938	71.46605682373047	20230410
56f89bda6	70.58929443359375	71.99715423583984	20230404
56f89bda6	73.99087524414062	71.71963500976562	20230405
56f89bda6	73.9926528930664	71.29542541503906	20230406
56f89bda6	76.8359146118164	72.46067810058594	20230407
56f89bda6	77.50140380859375	73.10359954833984	20230408
56f89bda6	74.83712768554688	72.31537628173828	20230409
56f89bda6	73.61030578613281	72.18367004394531	20230410
e3c048f07	64.52392578125	66.81757354736328	20230404
e3c048f07	67.88692474365234	69.14612579345703	20230405
e3c048f07	68.38545989990234	68.71064758300781	20230406
e3c048f07	69.01921081542969	68.76535034179688	20230407
e3c048f07	71.26473236083984	70.02861022949219	20230408
e3c048f07	67.88465118408203	68.63243103027344	20230409
e3c048f07	67.24008178710938	71.2323226928711	20230410
e01def798	71.5737533569336	70.82040405273438	20230404
e01def798	76.06802368164062	72.46729278564453	20230405
e01def798	75.88594818115234	72.62564086914062	20230406
e01def798	83.1072006225586	76.15779113769531	20230407
e01def798	84.44587707519531	77.42717742919922	20230408
e01def798	84.30654907226562	85.86795043945312	20230409
e01def798	76.1520767211914	74.95433807373047	20230410
2002fe9e9	69.030029296875	68.19840240478516	20230404
2002fe9e9	72.73273468017578	71.42620849609375	20230405
2002fe9e9	72.57484436035156	70.10966491699219	20230406
2002fe9e9	75.06141662597656	72.04499816894531	20230407
2002fe9e9	75.96553039550781	73.17528533935547	20230408
2002fe9e9	74.71613311767578	72.20195770263672	20230409
2002fe9e9	72.00688171386719	72.24483489990234	20230410
55f24d0eb	75.2817611694336	70.75147247314453	20230404
55f24d0eb	79.83885955810547	72.84941864013672	20230405
55f24d0eb	79.6611557006836	72.81950378417969	20230406
55f24d0eb	81.15132141113281	73.29378509521484	20230407
55f24d0eb	80.66265869140625	73.54220581054688	20230408
55f24d0eb	78.96656036376953	73.17230224609375	20230409
55f24d0eb	79.0733642578125	73.33861541748047	20230410
2eac97b6c	75.57582092285156	70.62068176269531	20230404
2eac97b6c	79.73851776123047	72.8331298828125	20230405
2eac97b6c	79.6005859375	72.46883392333984	20230406
2eac97b6c	80.43302154541016	73.2731704711914	20230407
2eac97b6c	80.21339416503906	73.40194702148438	20230408
2eac97b6c	78.87691497802734	72.9498062133789	20230409
2eac97b6c	79.4005355834961	73.320068359375	20230410
64a134f3d	71.63090515136719	70.39995574951172	20230404
64a134f3d	74.2928695678711	72.1036605834961	20230405
64a134f3d	74.47607421875	71.57583618164062	20230406
64a134f3d	76.08526611328125	72.31912231445312	20230407
64a134f3d	76.75765991210938	72.09439086914062	20230408
64a134f3d	75.28460693359375	71.83883666992188	20230409
64a134f3d	73.93475341796875	71.62002563476562	20230410
0a28758ce	61.252227783203125	65.52499389648438	20230404
0a28758ce	64.17723083496094	67.96598052978516	20230405
0a28758ce	65.56057739257812	67.56867218017578	20230406
0a28758ce	65.90770721435547	68.16252899169922	20230407
0a28758ce	69.33714294433594	69.1858139038086	20230408
0a28758ce	66.94670867919922	67.98204803466797	20230409
0a28758ce	63.764678955078125	66.82061767578125	20230410
eb829de3f	76.85206604003906	71.65249633789062	20230404
eb829de3f	80.88256072998047	73.54545593261719	20230405
eb829de3f	81.1256103515625	73.96177673339844	20230406
eb829de3f	81.45582580566406	73.50159454345703	20230407
eb829de3f	81.2122802734375	74.34467315673828	20230408
eb829de3f	79.77330780029297	73.5016098022461	20230409
eb829de3f	80.52168273925781	73.29742431640625	20230410
30a41381g	68.07012176513672	68.50205993652344	20230404
30a41381g	71.43999481201172	71.2265625	20230405
30a41381g	71.74795532226562	71.4954833984375	20230406
30a41381g	72.36019897460938	71.61357879638672	20230407
30a41381g	72.57138061523438	71.662353515625	20230408
30a41381g	71.03388214111328	71.0564193725586	20230409
30a41381g	70.37631225585938	70.48907470703125	20230410
562da04ch	63.375640869140625	69.46353149414062	20230404
562da04ch	67.18682861328125	69.25846862792969	20230405
562da04ch	67.51384735107422	68.83671569824219	20230406
562da04ch	68.2530288696289	69.63832092285156	20230407
562da04ch	72.13872528076172	70.73733520507812	20230408
562da04ch	69.55091094970703	70.05228424072266	20230409
562da04ch	67.1855239868164	73.7450180053711	20230410
629ac63bj	69.93376159667969	71.12532806396484	20230404
629ac63bj	73.80280303955078	72.85307312011719	20230405
629ac63bj	73.75643920898438	72.77606201171875	20230406
629ac63bj	75.33702087402344	72.56208038330078	20230407
629ac63bj	74.42758178710938	72.59884643554688	20230408
629ac63bj	72.98492431640625	73.34127807617188	20230409
629ac63bj	72.9288330078125	75.07229614257812	20230410
a7758ff6k	45.60108184814453	56.10413360595703	20230404
a7758ff6k	45.63099670410156	55.498252868652344	20230405
a7758ff6k	44.948936462402344	58.96173095703125	20230406
a7758ff6k	48.16595458984375	58.52418518066406	20230407
a7758ff6k	51.50959777832031	60.072242736816406	20230408
a7758ff6k	48.647247314453125	57.90721893310547	20230409
a7758ff6k	45.11082458496094	57.346580505371094	20230410
3fdd5b3fm	58.23014831542969	64.49911499023438	20230404
3fdd5b3fm	63.03400421142578	67.048828125	20230405
3fdd5b3fm	62.58106231689453	66.3811264038086	20230406
3fdd5b3fm	65.8229751586914	68.09320068359375	20230407
3fdd5b3fm	66.86125183105469	67.60073852539062	20230408
3fdd5b3fm	64.73055267333984	66.72581481933594	20230409
3fdd5b3fm	61.81379699707031	67.15853881835938	20230410
7312f916s	52.64593505859375	60.23656463623047	20230404
7312f916s	53.43366241455078	60.280914306640625	20230405
7312f916s	57.89860534667969	62.910240173339844	20230406
7312f916s	56.81273651123047	62.19856262207031	20230407
7312f916s	63.9149169921875	65.40758514404297	20230408
7312f916s	60.730560302734375	63.688819885253906	20230409
7312f916s	55.79859924316406	61.609291076660156	20230410
b1899e1ct	59.35498809814453	67.71341705322266	20230404
b1899e1ct	62.184776306152344	70.64598083496094	20230405
b1899e1ct	64.49470520019531	72.46076965332031	20230406
b1899e1ct	65.43315887451172	68.052001953125	20230407
b1899e1ct	67.06629943847656	69.02790069580078	20230408
b1899e1ct	65.68488311767578	67.6437759399414	20230409
b1899e1ct	62.68279266357422	67.40442657470703	20230410
85565934u	60.377464294433594	69.66549682617188	20230404
85565934u	63.98677062988281	70.01010131835938	20230405
85565934u	65.60749053955078	69.577392578125	20230406
85565934u	65.94158935546875	68.99748229980469	20230407
85565934u	65.2673110961914	69.09387969970703	20230408
85565934u	63.353485107421875	67.87195587158203	20230409
85565934u	64.37057495117188	69.22921752929688	20230410
173a7c68v	71.70764923095703	70.62017822265625	20230404
173a7c68v	76.56756591796875	73.32730102539062	20230405
173a7c68v	76.80695343017578	73.3707046508789	20230406
173a7c68v	78.13776397705078	73.66927337646484	20230407
173a7c68v	78.36760711669922	73.44951629638672	20230408
173a7c68v	76.69184112548828	73.25335693359375	20230409
173a7c68v	75.98139190673828	72.61581420898438	20230410
65e361fc0	76.65118408203125	73.64691162109375	20230404
65e361fc0	79.51526641845703	74.44880676269531	20230405
65e361fc0	80.04357147216797	74.34422302246094	20230406
65e361fc0	80.63593292236328	74.93302917480469	20230407
65e361fc0	80.11967468261719	74.94989776611328	20230408
65e361fc0	78.8625717163086	74.69876098632812	20230409
65e361fc0	79.53404998779297	75.47515106201172	20230410
39bf1b0e1	76.3987808227539	71.76609802246094	20230404
39bf1b0e1	80.40776062011719	74.10356140136719	20230405
39bf1b0e1	80.25054168701172	73.73733520507812	20230406
39bf1b0e1	80.2851791381836	73.91204833984375	20230407
39bf1b0e1	77.79629516601562	74.17809295654297	20230408
39bf1b0e1	76.24417877197266	72.45187377929688	20230409
39bf1b0e1	78.93294525146484	73.17323303222656	20230410
7f4996972	70.70197296142578	72.08470153808594	20230404
7f4996972	72.26727294921875	73.21031951904297	20230405
7f4996972	72.68226623535156	73.29531860351562	20230406
7f4996972	74.06031799316406	72.5297622680664	20230407
7f4996972	72.87203216552734	73.0181884765625	20230408
7f4996972	71.51493835449219	71.97916412353516	20230409
7f4996972	73.03337097167969	72.14484405517578	20230410
9fad288c3	69.3770751953125	68.63554382324219	20230404
9fad288c3	71.75933837890625	73.1150131225586	20230405
9fad288c3	71.9709243774414	70.30264282226562	20230406
9fad288c3	72.3030014038086	71.28912353515625	20230407
9fad288c3	69.55856323242188	71.79174041748047	20230408
9fad288c3	68.39080047607422	71.026611328125	20230409
9fad288c3	71.47771453857422	71.79662322998047	20230410
9115b8624	69.9828872680664	69.19122314453125	20230404
9115b8624	73.81071472167969	71.4833755493164	20230405
9115b8624	74.88236999511719	71.37896728515625	20230406
9115b8624	75.24458312988281	71.98473358154297	20230407
9115b8624	72.53194427490234	72.4862060546875	20230408
9115b8624	71.31416320800781	72.10745239257812	20230409
9115b8624	73.9173355102539	71.32980346679688	20230410
38d826215	56.711395263671875	63.804298400878906	20230404
38d826215	58.413543701171875	65.17961120605469	20230405
38d826215	60.706321716308594	65.01519012451172	20230406
38d826215	58.029762268066406	63.808143615722656	20230407
38d826215	59.248992919921875	65.07132720947266	20230408
38d826215	59.0413818359375	66.29907989501953	20230409
38d826215	58.837188720703125	65.37794494628906	20230410
082d23a56	59.39079284667969	65.27359008789062	20230404
082d23a56	61.57353210449219	68.37105560302734	20230405
082d23a56	61.30091857910156	66.62056732177734	20230406
082d23a56	61.18915557861328	66.30010986328125	20230407
082d23a56	60.28936767578125	66.11349487304688	20230408
082d23a56	58.974761962890625	64.37081909179688	20230409
082d23a56	62.488441467285156	68.61787414550781	20230410
605ad77b7	61.233497619628906	66.70843505859375	20230404
605ad77b7	66.25708770751953	73.22377014160156	20230405
605ad77b7	65.03926849365234	67.36727142333984	20230406
605ad77b7	67.36538696289062	69.56890869140625	20230407
605ad77b7	66.8631362915039	68.64964294433594	20230408
605ad77b7	64.46794128417969	67.30818176269531	20230409
605ad77b7	65.92105102539062	67.76141357421875	20230410
43991d008	73.87678527832031	71.90113067626953	20230404
43991d008	76.1480712890625	72.34454345703125	20230405
43991d008	77.2664566040039	72.2593765258789	20230406
43991d008	78.47098541259766	74.11959075927734	20230407
43991d008	74.76345825195312	76.74160766601562	20230408
43991d008	73.49247741699219	74.19254302978516	20230409
43991d008	76.66604614257812	73.34453582763672	20230410
b3d4be079	54.23854064941406	61.694183349609375	20230404
b3d4be079	54.68327331542969	63.24717712402344	20230405
b3d4be079	55.194923400878906	61.92127227783203	20230406
b3d4be079	55.494781494140625	66.20869445800781	20230407
b3d4be079	56.344940185546875	63.9730224609375	20230408
b3d4be079	57.964141845703125	66.18848419189453	20230409
b3d4be079	54.818023681640625	62.69374084472656	20230410
c0d16840b	76.60846710205078	71.59532165527344	20230404
c0d16840b	80.81932067871094	73.50165557861328	20230405
c0d16840b	80.7928237915039	73.29837036132812	20230406
c0d16840b	81.5794906616211	74.17611694335938	20230407
c0d16840b	78.74127197265625	74.76530456542969	20230408
c0d16840b	77.34295654296875	74.19271087646484	20230409
c0d16840b	81.17288970947266	73.92517852783203	20230410
98e09156c	69.10910034179688	68.67742919921875	20230404
98e09156c	72.99882507324219	71.02992248535156	20230405
98e09156c	72.93175506591797	70.45598602294922	20230406
98e09156c	74.18218231201172	71.64342498779297	20230407
98e09156c	73.97086334228516	76.15258026123047	20230408
98e09156c	72.39627838134766	74.8002700805664	20230409
98e09156c	73.19298553466797	71.94062042236328	20230410
365811bdd	56.764305114746094	63.39677429199219	20230404
365811bdd	59.13671875	65.59691619873047	20230405
365811bdd	59.69966125488281	64.69869232177734	20230406
365811bdd	59.38410949707031	65.7750015258789	20230407
365811bdd	58.347389221191406	65.56648254394531	20230408
365811bdd	57.92334747314453	64.6369857788086	20230409
365811bdd	59.49480438232422	64.51657104492188	20230410
d7bb57a9e	59.33430480957031	63.898773193359375	20230404
d7bb57a9e	63.6719970703125	69.75572967529297	20230405
d7bb57a9e	63.54126739501953	66.34911346435547	20230406
d7bb57a9e	65.28619384765625	68.47917938232422	20230407
d7bb57a9e	65.47686004638672	67.70897674560547	20230408
d7bb57a9e	62.91522979736328	67.74917602539062	20230409
d7bb57a9e	63.728721618652344	68.12725830078125	20230410
f568c347f	68.28186798095703	68.05979919433594	20230404
f568c347f	72.61107635498047	70.56582641601562	20230405
f568c347f	72.91160583496094	71.18122863769531	20230406
f568c347f	74.86865234375	72.91309356689453	20230407
f568c347f	72.95733642578125	71.51226806640625	20230408
f568c347f	71.6861343383789	71.22898864746094	20230409
f568c347f	73.15657806396484	71.07362365722656	20230410
ed6808f2g	70.80127716064453	70.06050109863281	20230404
ed6808f2g	74.07772827148438	72.5526351928711	20230405
ed6808f2g	74.44145202636719	73.01060485839844	20230406
ed6808f2g	75.0912094116211	73.634765625	20230407
ed6808f2g	74.74381256103516	73.18798828125	20230408
ed6808f2g	73.53395080566406	73.74176025390625	20230409
ed6808f2g	74.16268920898438	72.44517517089844	20230410
4760d79eh	63.36271667480469	68.1839599609375	20230404
4760d79eh	66.49728393554688	69.89852905273438	20230405
4760d79eh	67.33946228027344	71.98152923583984	20230406
4760d79eh	67.317626953125	69.2831802368164	20230407
4760d79eh	66.24003601074219	74.05194854736328	20230408
4760d79eh	65.16398620605469	70.15028381347656	20230409
4760d79eh	66.53981018066406	71.47808074951172	20230410
90280952j	68.01457214355469	70.25166320800781	20230404
90280952j	72.63543701171875	74.2886962890625	20230405
90280952j	73.42909240722656	84.55170440673828	20230406
90280952j	73.35150146484375	74.69357299804688	20230407
90280952j	72.09012603759766	75.93961334228516	20230408
90280952j	70.87320709228516	73.71246337890625	20230409
90280952j	72.13328552246094	73.77046966552734	20230410
aad092e8k	55.99249267578125	62.90887451171875	20230404
aad092e8k	59.42395782470703	66.57266998291016	20230405
aad092e8k	60.123085021972656	67.94007873535156	20230406
aad092e8k	59.17668151855469	66.24394989013672	20230407
aad092e8k	60.42228698730469	69.48978424072266	20230408
aad092e8k	59.21918487548828	65.87068176269531	20230409
aad092e8k	60.13298797607422	67.5196533203125	20230410
c1894c41m	65.435791015625	68.3602523803711	20230404
c1894c41m	70.12471008300781	71.2112045288086	20230405
c1894c41m	69.08296203613281	71.057861328125	20230406
c1894c41m	71.25077819824219	73.1666488647461	20230407
c1894c41m	71.43182373046875	70.9130630493164	20230408
c1894c41m	68.72392272949219	69.90910339355469	20230409
c1894c41m	69.75470733642578	70.43643188476562	20230410
baf81c3fs	53.796974182128906	63.011741638183594	20230404
baf81c3fs	58.773536682128906	66.64739990234375	20230405
baf81c3fs	59.01348876953125	67.9239501953125	20230406
baf81c3fs	60.238426208496094	68.58515167236328	20230407
baf81c3fs	62.47416687011719	66.9437026977539	20230408
baf81c3fs	58.027183532714844	69.74522399902344	20230409
baf81c3fs	59.338287353515625	67.54517364501953	20230410
1835e2fc0	74.8829574584961	72.0230484008789	20230404
1835e2fc0	78.3826675415039	72.40347290039062	20230405
1835e2fc0	78.1952896118164	72.54051971435547	20230406
1835e2fc0	79.42033386230469	74.16507720947266	20230407
1835e2fc0	78.7394790649414	76.26888275146484	20230408
1835e2fc0	76.35440063476562	71.78228759765625	20230409
1835e2fc0	77.7219009399414	73.2278823852539	20230410
1f17c5151	81.95130157470703	73.50565338134766	20230404
1f17c5151	85.19540405273438	74.42908477783203	20230405
1f17c5151	85.05986785888672	74.37788391113281	20230406
1f17c5151	86.44256591796875	75.83148956298828	20230407
1f17c5151	83.53937530517578	77.54402923583984	20230408
1f17c5151	81.58403778076172	75.19903564453125	20230409
1f17c5151	84.99310302734375	74.92598724365234	20230410
b632beff2	73.98078155517578	70.25592041015625	20230404
b632beff2	76.60967254638672	71.64315032958984	20230405
b632beff2	76.46247863769531	71.37435913085938	20230406
b632beff2	76.9559326171875	72.3511734008789	20230407
b632beff2	74.66278076171875	73.45978546142578	20230408
b632beff2	72.68771362304688	72.89338684082031	20230409
b632beff2	76.18172454833984	71.75056457519531	20230410
5cc87f163	77.35289764404297	71.15962982177734	20230404
5cc87f163	79.9993896484375	72.7725601196289	20230405
5cc87f163	79.8469467163086	73.45860290527344	20230406
5cc87f163	80.4310302734375	73.91565704345703	20230407
5cc87f163	77.37992095947266	73.08079528808594	20230408
5cc87f163	75.92230987548828	72.91331481933594	20230409
5cc87f163	79.39373016357422	73.15511322021484	20230410
