geohash_id	activity_level	consumption_level	date_id
b38d06c07	16.0969295501709	22.793590545654297	20230406
b38d06c07	18.68614959716797	25.65838050842285	20230407
e45f5fc98	17.23779296875	24.27920913696289	20230404
e45f5fc98	14.362306594848633	20.188383102416992	20230405
e45f5fc98	17.338972091674805	22.6536865234375	20230406
e45f5fc98	17.146038055419922	23.390329360961914	20230407
30489a539	16.468704223632812	22.32147979736328	20230404
30489a539	17.003679275512695	22.366147994995117	20230405
30489a539	16.996517181396484	22.995452880859375	20230406
30489a539	15.355698585510254	21.332565307617188	20230407
3426a1efb	13.177511215209961	18.823749542236328	20230404
3426a1efb	17.483238220214844	23.622940063476562	20230405
3426a1efb	15.429705619812012	19.892444610595703	20230406
3426a1efb	17.8125	23.894153594970703	20230407
6134e1d2c	17.619434356689453	24.86911964416504	20230404
6134e1d2c	17.354379653930664	24.554109573364258	20230405
6134e1d2c	17.37771224975586	23.7546443939209	20230406
6134e1d2c	14.542113304138184	20.90060043334961	20230407
52ff4f7bd	13.927574157714844	19.36490821838379	20230404
52ff4f7bd	14.766815185546875	20.636703491210938	20230405
52ff4f7bd	16.20579719543457	22.9444522857666	20230406
52ff4f7bd	12.870950698852539	19.05011749267578	20230407
68fe2fc2e	15.150672912597656	20.095348358154297	20230404
68fe2fc2e	16.680957794189453	22.888702392578125	20230405
68fe2fc2e	15.587762832641602	20.921791076660156	20230406
68fe2fc2e	15.802206039428711	22.240474700927734	20230407
c2d819a3f	16.960277557373047	24.448257446289062	20230404
c2d819a3f	14.763260841369629	22.093849182128906	20230405
c2d819a3f	18.951200485229492	26.693124771118164	20230406
c2d819a3f	17.223831176757812	23.812807083129883	20230407
2f45160bg	13.445868492126465	18.40784454345703	20230404
2f45160bg	13.472296714782715	18.887052536010742	20230405
2f45160bg	16.815305709838867	22.59697723388672	20230406
2f45160bg	15.510327339172363	20.473344802856445	20230407
f9732bf0h	17.00067901611328	23.680967330932617	20230404
f9732bf0h	17.205570220947266	23.432212829589844	20230405
f9732bf0h	16.469932556152344	23.270177841186523	20230406
f9732bf0h	18.015779495239258	25.27885627746582	20230407
a84c9cd9j	14.81563663482666	21.952016830444336	20230404
a84c9cd9j	17.72881507873535	23.87017250061035	20230405
a84c9cd9j	16.649417877197266	22.547292709350586	20230406
a84c9cd9j	16.00225067138672	22.65973663330078	20230407
61ec43e1k	14.360283851623535	19.79596519470215	20230404
61ec43e1k	13.665578842163086	18.3986873626709	20230405
61ec43e1k	11.691576957702637	16.36871337890625	20230406
61ec43e1k	14.12963581085205	18.996047973632812	20230407
0bf4e650m	17.686567306518555	25.052959442138672	20230404
0bf4e650m	15.61502742767334	22.81956672668457	20230405
0bf4e650m	19.622697830200195	27.909717559814453	20230406
0bf4e650m	18.54850196838379	25.599353790283203	20230407
fdc985dbn	19.331012725830078	25.767616271972656	20230404
fdc985dbn	15.716797828674316	21.88756561279297	20230405
fdc985dbn	19.35112953186035	25.345149993896484	20230406
fdc985dbn	15.822994232177734	21.711856842041016	20230407
01cf1884p	16.836862564086914	23.82884407043457	20230404
01cf1884p	18.154666900634766	24.466556549072266	20230405
01cf1884p	12.920846939086914	19.297014236450195	20230406
01cf1884p	17.92993927001953	24.45086669921875	20230407
e26eecdbq	17.568513870239258	23.170053482055664	20230404
e26eecdbq	15.39244556427002	21.06946563720703	20230405
e26eecdbq	13.751360893249512	18.929222106933594	20230406
e26eecdbq	16.82640266418457	21.812177658081055	20230407
2e3548f3r	18.580968856811523	25.59714698791504	20230404
2e3548f3r	17.24713897705078	22.963300704956055	20230405
2e3548f3r	13.59620475769043	19.21274185180664	20230406
2e3548f3r	12.756193161010742	18.347517013549805	20230407
9005da9cs	13.992694854736328	18.325878143310547	20230404
9005da9cs	16.116573333740234	23.190444946289062	20230405
9005da9cs	18.246810913085938	24.539608001708984	20230406
9005da9cs	19.01641082763672	25.62626075744629	20230407
fa712661t	13.715978622436523	19.267318725585938	20230404
fa712661t	13.265460968017578	18.349163055419922	20230405
fa712661t	13.205533027648926	17.599199295043945	20230406
fa712661t	14.025277137756348	19.368200302124023	20230407
7e24e681u	12.730076789855957	16.88610076904297	20230404
7e24e681u	14.291281700134277	19.641525268554688	20230405
7e24e681u	12.690478324890137	16.46886444091797	20230406
7e24e681u	12.324646949768066	16.43653678894043	20230407
f52a9d91v	17.206253051757812	23.060184478759766	20230404
f52a9d91v	12.981915473937988	19.177579879760742	20230405
f52a9d91v	14.44173812866211	20.438459396362305	20230406
f52a9d91v	13.387763023376465	19.100006103515625	20230407
e2452dcfw	14.353271484375	20.354236602783203	20230404
e2452dcfw	13.693438529968262	19.25124168395996	20230405
e2452dcfw	17.268205642700195	23.824491500854492	20230406
e2452dcfw	12.215739250183105	16.679170608520508	20230407
73e236a7y	18.469511032104492	24.90992546081543	20230404
73e236a7y	16.703556060791016	22.874065399169922	20230405
73e236a7y	17.762388229370117	22.484310150146484	20230406
73e236a7y	16.941267013549805	21.927574157714844	20230407
fb9d21f4z	13.474953651428223	17.55133628845215	20230404
fb9d21f4z	11.565131187438965	15.147957801818848	20230405
fb9d21f4z	13.270438194274902	17.6909236907959	20230406
fb9d21f4z	14.42139720916748	18.691293716430664	20230407
707053c50	21.794851303100586	29.64604377746582	20230404
707053c50	21.34701156616211	30.017013549804688	20230405
707053c50	17.690744400024414	23.91193389892578	20230406
707053c50	22.517152786254883	31.05945587158203	20230407
3067b0a51	19.880237579345703	29.602642059326172	20230404
3067b0a51	18.911331176757812	27.293697357177734	20230405
3067b0a51	27.105411529541016	36.69819641113281	20230406
3067b0a51	17.158998489379883	25.713489532470703	20230407
1de6c1732	23.94264030456543	33.40734100341797	20230404
1de6c1732	20.503637313842773	28.382984161376953	20230405
1de6c1732	17.071414947509766	24.23114776611328	20230406
1de6c1732	17.686614990234375	25.86807632446289	20230407
2300fe3f3	14.203423500061035	21.040353775024414	20230404
2300fe3f3	17.40328598022461	24.757102966308594	20230405
2300fe3f3	17.91098976135254	24.54294776916504	20230406
2300fe3f3	20.775611877441406	29.209484100341797	20230407
3833d2234	18.64153480529785	25.43212890625	20230404
3833d2234	18.86607551574707	26.51030921936035	20230405
3833d2234	16.39460563659668	23.471830368041992	20230406
3833d2234	17.363548278808594	23.773473739624023	20230407
74745df65	18.220138549804688	25.048215866088867	20230404
74745df65	21.546470642089844	29.925323486328125	20230405
74745df65	16.745933532714844	24.142953872680664	20230406
74745df65	18.776775360107422	26.399158477783203	20230407
761b30ce6	15.577679634094238	21.988906860351562	20230404
761b30ce6	17.3062686920166	24.01995849609375	20230405
761b30ce6	14.639822959899902	19.562938690185547	20230406
761b30ce6	17.274362564086914	23.457393646240234	20230407
e5fb33677	16.96662712097168	22.594112396240234	20230404
e5fb33677	16.44540786743164	23.6614933013916	20230405
e5fb33677	17.931957244873047	25.305103302001953	20230406
e5fb33677	21.505685806274414	29.262203216552734	20230407
a49e9c3b8	15.888437271118164	22.275850296020508	20230404
a49e9c3b8	15.455801963806152	20.673934936523438	20230405
a49e9c3b8	17.500415802001953	22.98775863647461	20230406
a49e9c3b8	15.574189186096191	20.595046997070312	20230407
6e3a958e9	20.39926528930664	26.80436897277832	20230404
6e3a958e9	18.092281341552734	24.99608612060547	20230405
6e3a958e9	17.625059127807617	24.209739685058594	20230406
6e3a958e9	15.657135963439941	23.12961769104004	20230407
d6073a6fb	19.232032775878906	25.985248565673828	20230404
d6073a6fb	17.24196434020996	23.603153228759766	20230405
d6073a6fb	18.45716667175293	23.56520652770996	20230406
d6073a6fb	18.107770919799805	23.907262802124023	20230407
292348f2c	13.1434965133667	18.617712020874023	20230404
292348f2c	16.336721420288086	21.530611038208008	20230405
292348f2c	12.692898750305176	16.66077995300293	20230406
292348f2c	14.464750289916992	20.448503494262695	20230407
981a0ce6d	16.051097869873047	22.400226593017578	20230404
981a0ce6d	18.28929328918457	24.406923294067383	20230405
981a0ce6d	15.650016784667969	21.533906936645508	20230406
981a0ce6d	17.08599281311035	23.77685546875	20230407
40ec1201e	18.353313446044922	25.066448211669922	20230404
40ec1201e	17.393630981445312	23.358396530151367	20230405
40ec1201e	18.10890769958496	25.51434326171875	20230406
40ec1201e	18.824993133544922	26.250185012817383	20230407
ea0333fdf	16.426834106445312	21.797447204589844	20230404
ea0333fdf	17.67627716064453	22.829957962036133	20230405
ea0333fdf	15.789593696594238	21.2928466796875	20230406
ea0333fdf	16.320755004882812	21.578014373779297	20230407
2d1277cbg	19.713300704956055	26.114681243896484	20230404
2d1277cbg	16.748184204101562	23.869062423706055	20230405
2d1277cbg	17.039188385009766	23.755481719970703	20230406
2d1277cbg	17.551788330078125	24.646648406982422	20230407
34da97e2h	17.94671630859375	22.873065948486328	20230404
34da97e2h	16.5859317779541	22.954431533813477	20230405
34da97e2h	13.083121299743652	17.880298614501953	20230406
34da97e2h	16.71087646484375	23.155967712402344	20230407
4ac4d853j	18.295940399169922	26.105810165405273	20230404
4ac4d853j	16.094749450683594	22.0105037689209	20230405
4ac4d853j	19.472736358642578	26.12747573852539	20230406
4ac4d853j	19.823467254638672	27.351306915283203	20230407
54b9f7aek	17.29381561279297	22.522335052490234	20230404
54b9f7aek	17.1370849609375	21.938968658447266	20230405
54b9f7aek	15.784866333007812	20.961654663085938	20230406
54b9f7aek	15.069647789001465	19.878612518310547	20230407
db66eecem	17.43849754333496	23.9971866607666	20230404
db66eecem	16.466468811035156	22.273212432861328	20230405
db66eecem	16.706090927124023	23.837890625	20230406
db66eecem	16.667369842529297	22.558767318725586	20230407
20554486n	17.153358459472656	24.2381649017334	20230404
20554486n	17.86273765563965	23.902368545532227	20230405
20554486n	17.598682403564453	24.182476043701172	20230406
20554486n	17.0783748626709	23.632722854614258	20230407
3db62db8p	14.900372505187988	20.666391372680664	20230404
3db62db8p	18.921297073364258	25.403322219848633	20230405
3db62db8p	16.093854904174805	21.502639770507812	20230406
3db62db8p	15.918248176574707	21.397554397583008	20230407
36ca6de1q	14.361793518066406	18.559925079345703	20230404
36ca6de1q	13.275862693786621	17.721881866455078	20230405
36ca6de1q	12.528671264648438	17.405298233032227	20230406
36ca6de1q	10.721946716308594	14.262388229370117	20230407
9d5a11a1r	12.937575340270996	16.883623123168945	20230404
9d5a11a1r	13.992923736572266	18.270835876464844	20230405
9d5a11a1r	12.96124267578125	17.136966705322266	20230406
9d5a11a1r	14.353048324584961	19.16409683227539	20230407
6a03ae59s	18.62421989440918	23.940507888793945	20230404
6a03ae59s	14.237454414367676	18.997905731201172	20230405
6a03ae59s	15.4356050491333	20.156631469726562	20230406
6a03ae59s	15.22496509552002	20.56810760498047	20230407
9bc01d03t	14.868901252746582	21.01992416381836	20230404
9bc01d03t	17.466726303100586	24.330490112304688	20230405
9bc01d03t	17.220054626464844	24.055049896240234	20230406
9bc01d03t	17.16883659362793	22.316383361816406	20230407
4b2bcebcu	16.19137954711914	21.529483795166016	20230404
4b2bcebcu	15.749999046325684	21.346843719482422	20230405
4b2bcebcu	13.709099769592285	18.38947296142578	20230406
4b2bcebcu	16.286121368408203	21.326993942260742	20230407
b4ebf09dv	16.63178253173828	22.457664489746094	20230404
b4ebf09dv	19.119464874267578	24.953794479370117	20230405
b4ebf09dv	17.157777786254883	22.765953063964844	20230406
b4ebf09dv	15.884010314941406	21.046052932739258	20230407
debad6a3w	14.408575057983398	19.651477813720703	20230404
debad6a3w	15.869732856750488	21.221935272216797	20230405
debad6a3w	15.934450149536133	21.328317642211914	20230406
debad6a3w	16.64335060119629	22.161954879760742	20230407
8c51aa3dx	11.151869773864746	15.188880920410156	20230404
8c51aa3dx	11.77433967590332	15.753969192504883	20230405
8c51aa3dx	14.309883117675781	18.321155548095703	20230406
8c51aa3dx	10.264434814453125	14.027329444885254	20230407
3fc11656y	18.02472686767578	22.501270294189453	20230404
3fc11656y	13.83519172668457	18.646509170532227	20230405
3fc11656y	15.91364574432373	22.210079193115234	20230406
3fc11656y	15.014148712158203	21.049129486083984	20230407
ff3efc8az	9.608522415161133	12.480847358703613	20230404
ff3efc8az	11.06661319732666	14.407033920288086	20230405
ff3efc8az	11.142485618591309	14.949750900268555	20230406
ff3efc8az	11.186749458312988	14.863158226013184	20230407
1f3d8b360	17.22035026550293	24.188932418823242	20230404
1f3d8b360	21.839597702026367	29.680908203125	20230405
1f3d8b360	16.597307205200195	22.679676055908203	20230406
1f3d8b360	16.86793327331543	22.855937957763672	20230407
5299034a1	14.198412895202637	19.05529022216797	20230404
5299034a1	14.725380897521973	19.723669052124023	20230405
5299034a1	16.491104125976562	21.518409729003906	20230406
5299034a1	16.934141159057617	22.907678604125977	20230407
7999449f2	17.312423706054688	22.73713493347168	20230404
7999449f2	14.715133666992188	20.24709701538086	20230405
7999449f2	15.860395431518555	21.91595458984375	20230406
7999449f2	16.169544219970703	21.153017044067383	20230407
aa558be63	16.477523803710938	21.146751403808594	20230404
aa558be63	14.322020530700684	19.210634231567383	20230405
aa558be63	18.171173095703125	23.97304916381836	20230406
aa558be63	14.62623119354248	19.556732177734375	20230407
545df8764	16.10476303100586	20.713150024414062	20230404
545df8764	16.423233032226562	21.466075897216797	20230405
545df8764	17.107135772705078	22.694604873657227	20230406
545df8764	16.659439086914062	22.41705894470215	20230407
bde545bd5	17.515853881835938	23.406604766845703	20230404
bde545bd5	15.414054870605469	20.398494720458984	20230405
bde545bd5	16.164459228515625	21.721256256103516	20230406
bde545bd5	16.82562255859375	21.597238540649414	20230407
39398c986	14.234748840332031	19.71952247619629	20230404
39398c986	18.320100784301758	23.97766876220703	20230405
39398c986	15.640164375305176	21.235820770263672	20230406
39398c986	16.538005828857422	21.74624252319336	20230407
7d74db297	17.874216079711914	25.401369094848633	20230404
7d74db297	21.916343688964844	29.94341278076172	20230405
7d74db297	17.33478355407715	25.008031845092773	20230406
7d74db297	17.925792694091797	26.06330680847168	20230407
b6237bfd8	15.521788597106934	20.292137145996094	20230404
b6237bfd8	16.16733741760254	21.263675689697266	20230405
b6237bfd8	20.531219482421875	25.355571746826172	20230406
b6237bfd8	14.193127632141113	19.30465316772461	20230407
c79531a99	16.91607093811035	23.149633407592773	20230404
c79531a99	16.141454696655273	21.910627365112305	20230405
c79531a99	17.960033416748047	24.022380828857422	20230406
c79531a99	17.935121536254883	24.405460357666016	20230407
9cd55abfh	16.55978775024414	21.13456153869629	20230404
9cd55abfh	16.468393325805664	21.5853271484375	20230405
9cd55abfh	17.090084075927734	22.869775772094727	20230406
9cd55abfh	15.291497230529785	21.109424591064453	20230407
e3096096j	15.585928916931152	21.694623947143555	20230404
e3096096j	13.807948112487793	18.48293685913086	20230405
e3096096j	17.263334274291992	22.886526107788086	20230406
e3096096j	14.968592643737793	20.19415855407715	20230407
30cee66dk	14.448446273803711	19.530101776123047	20230404
30cee66dk	16.245201110839844	20.98550796508789	20230405
30cee66dk	15.1776762008667	19.89352798461914	20230406
30cee66dk	14.758768081665039	19.877717971801758	20230407
b4532dd8m	12.170226097106934	16.5393123626709	20230404
b4532dd8m	14.437763214111328	20.004497528076172	20230405
b4532dd8m	11.6853666305542	15.42108154296875	20230406
b4532dd8m	11.676497459411621	15.630218505859375	20230407
dca9b1cfn	17.074403762817383	23.27312469482422	20230404
dca9b1cfn	16.791540145874023	22.365530014038086	20230405
dca9b1cfn	16.591739654541016	21.121963500976562	20230406
dca9b1cfn	14.790064811706543	19.617937088012695	20230407
3fac04f8p	15.303900718688965	20.396093368530273	20230404
3fac04f8p	13.612460136413574	19.249027252197266	20230405
