geohash_id	activity_level	consumption_level	date_id
e3096096j	62.0	63.06192779541016	20230404
e3096096j	67.78648376464844	70.13380432128906	20230405
e3096096j	67.83248138427734	70.13471221923828	20230406
e3096096j	62.0	63.06406021118164	20230407
30cee66dk	62.0	63.04331207275391	20230404
30cee66dk	67.78373718261719	70.13101196289062	20230405
30cee66dk	67.82940673828125	70.13151550292969	20230406
30cee66dk	62.0	63.039737701416016	20230407
b4532dd8m	62.0	62.95943069458008	20230404
b4532dd8m	67.74490356445312	70.09113311767578	20230405
b4532dd8m	67.77945709228516	70.07927703857422	20230406
b4532dd8m	62.0	62.89706802368164	20230407
dca9b1cfn	62.0	62.98520278930664	20230404
dca9b1cfn	67.76087188720703	70.10758972167969	20230405
dca9b1cfn	67.80453491210938	70.10557556152344	20230406
dca9b1cfn	62.0	62.96513366699219	20230407
3fac04f8p	62.0	50.0	20230404
3fac04f8p	62.0	50.0	20230405
3fac04f8p	62.0	50.0	20230406
3fac04f8p	62.0	50.0	20230407
ddacb185q	62.0	63.04884338378906	20230404
ddacb185q	67.78462219238281	70.13190460205078	20230405
ddacb185q	67.8304214477539	70.13258361816406	20230406
ddacb185q	62.0	63.04785537719727	20230407
dc0ebddbr	62.0	63.00846481323242	20230404
dc0ebddbr	67.77188873291016	70.11885833740234	20230405
dc0ebddbr	67.81568908691406	70.11715698242188	20230406
dc0ebddbr	62.0	62.9936637878418	20230407
0b01dacc0	62.0	63.06346130371094	20230404
0b01dacc0	67.78640747070312	70.13373565673828	20230405
0b01dacc0	67.83251190185547	70.134765625	20230406
0b01dacc0	62.0	63.0689582824707	20230407
3e90938d1	62.0	63.04546737670898	20230404
3e90938d1	67.7840347290039	70.13130187988281	20230405
3e90938d1	67.82979583740234	70.13191986083984	20230406
3e90938d1	62.0	63.04365921020508	20230407
1b0c20bc2	62.0	63.02433776855469	20230404
1b0c20bc2	67.77871704101562	70.12588500976562	20230405
1b0c20bc2	67.82404327392578	70.12593078613281	20230406
1b0c20bc2	62.0	63.01702499389648	20230407
fb5a464a3	62.0	63.03694152832031	20230404
fb5a464a3	67.78226470947266	70.12950134277344	20230405
fb5a464a3	67.82796478271484	70.1300048828125	20230406
fb5a464a3	62.0	63.03359222412109	20230407
bcb19b074	62.0	62.31475067138672	20230404
bcb19b074	67.54469299316406	69.88673400878906	20230405
bcb19b074	67.61212158203125	69.9053955078125	20230406
bcb19b074	62.0	62.373008728027344	20230407
261118855	62.0	50.0	20230404
261118855	62.0	50.0	20230405
261118855	62.0	50.0	20230406
261118855	62.0	50.0	20230407
b33f3dae6	62.0	62.95672607421875	20230404
b33f3dae6	67.75487518310547	70.1012954711914	20230405
b33f3dae6	67.79978942871094	70.10047149658203	20230406
b33f3dae6	62.0	62.94842529296875	20230407
de4fb9727	62.0	63.03240203857422	20230404
de4fb9727	67.781005859375	70.12820434570312	20230405
de4fb9727	67.82667541503906	70.12865447998047	20230406
de4fb9727	62.0	63.02922439575195	20230407
46cf284c9	62.0	63.06021499633789	20230404
46cf284c9	67.78584289550781	70.13317108154297	20230405
46cf284c9	67.83216094970703	70.13440704345703	20230406
46cf284c9	62.0	63.06901550292969	20230407
884a20ceb	62.0	50.0	20230404
884a20ceb	62.0	50.0	20230405
884a20ceb	62.0	50.0	20230406
884a20ceb	62.0	50.0	20230407
5f7b6c47c	62.0	63.02495574951172	20230404
5f7b6c47c	67.77865600585938	70.12580871582031	20230405
5f7b6c47c	67.8241958618164	70.12606811523438	20230406
5f7b6c47c	62.0	63.01812744140625	20230407
48dbbcd7d	62.0	62.98318862915039	20230404
48dbbcd7d	67.7640380859375	70.11100006103516	20230405
48dbbcd7d	67.81089782714844	70.11236572265625	20230406
48dbbcd7d	62.0	62.97798538208008	20230407
2598de1ae	62.0	63.01781463623047	20230404
2598de1ae	67.7761001586914	70.12320709228516	20230405
2598de1ae	67.82140350341797	70.12316131591797	20230406
2598de1ae	62.0	63.008819580078125	20230407
23a18507f	62.0	63.04095458984375	20230404
23a18507f	67.78329467773438	70.13056945800781	20230405
23a18507f	67.82908630371094	70.13117218017578	20230406
23a18507f	62.0	63.03876495361328	20230407
8ad72bd9g	62.0	62.907962799072266	20230404
8ad72bd9g	67.71512603759766	70.060546875	20230405
8ad72bd9g	67.73783111572266	70.03585815429688	20230406
8ad72bd9g	62.0	62.785919189453125	20230407
b766d1f8h	62.0	62.8824577331543	20230404
b766d1f8h	67.71491241455078	70.060546875	20230405
b766d1f8h	67.7483901977539	70.0471420288086	20230406
b766d1f8h	62.0	62.795013427734375	20230407
95875b5bj	62.0	63.0438346862793	20230404
95875b5bj	67.78377532958984	70.13104248046875	20230405
95875b5bj	67.82952880859375	70.13165283203125	20230406
95875b5bj	62.0	63.04157638549805	20230407
55c97d49k	62.0	63.034767150878906	20230404
55c97d49k	67.78160858154297	70.12883758544922	20230405
55c97d49k	67.82743072509766	70.12945556640625	20230406
55c97d49k	62.0	63.03326797485352	20230407
8acdef0am	62.0	63.026885986328125	20230404
8acdef0am	67.77949523925781	70.126708984375	20230405
8acdef0am	67.82569885253906	70.12769317626953	20230406
8acdef0am	62.0	63.0272331237793	20230407
4687d952n	62.0	63.05042266845703	20230404
4687d952n	67.78509521484375	70.13238525390625	20230405
4687d952n	67.83101654052734	70.13318634033203	20230406
4687d952n	62.0	63.05049896240234	20230407
f672b141p	62.0	63.07548141479492	20230404
f672b141p	67.78767395019531	70.13502502441406	20230405
f672b141p	67.83382415771484	70.13611602783203	20230406
f672b141p	62.0	63.08184051513672	20230407
ef214910q	62.0	63.0506706237793	20230404
ef214910q	67.78491973876953	70.13220977783203	20230405
ef214910q	67.83084869384766	70.13302612304688	20230406
ef214910q	62.0	63.051902770996094	20230407
1286013er	62.0	63.06344223022461	20230404
1286013er	67.78639221191406	70.13372039794922	20230405
1286013er	67.83245849609375	70.13470458984375	20230406
1286013er	62.0	63.06843948364258	20230407
38ea085fs	62.0	63.0665168762207	20230404
38ea085fs	67.78672790527344	70.13406372070312	20230405
38ea085fs	67.83285522460938	70.13512420654297	20230406
38ea085fs	62.0	63.07288360595703	20230407
791f1073t	62.0	63.057861328125	20230404
791f1073t	67.7857437133789	70.13306427001953	20230405
791f1073t	67.83187103271484	70.13410186767578	20230406
791f1073t	62.0	63.06312942504883	20230407
35ddf9b6u	62.0	63.03408050537109	20230404
35ddf9b6u	67.78169250488281	70.12891387939453	20230405
35ddf9b6u	67.82746887207031	70.1294937133789	20230406
35ddf9b6u	62.0	63.03178787231445	20230407
6eb3a34fv	62.0	63.04942321777344	20230404
6eb3a34fv	67.78490447998047	70.13219451904297	20230405
6eb3a34fv	67.83084106445312	70.13300323486328	20230406
6eb3a34fv	62.0	63.04935836791992	20230407
c9d352c0w	62.0	63.04865646362305	20230404
c9d352c0w	67.78448486328125	70.13178253173828	20230405
c9d352c0w	67.83042907714844	70.13259887695312	20230406
c9d352c0w	62.0	63.049949645996094	20230407
dff7a315x	62.0	63.02281188964844	20230404
dff7a315x	67.77823638916016	70.1253890991211	20230405
dff7a315x	67.82424926757812	70.12615966796875	20230406
dff7a315x	62.0	63.02206802368164	20230407
f1d0cdbcy	62.0	50.34315872192383	20230404
f1d0cdbcy	62.0	59.93964385986328	20230405
f1d0cdbcy	62.0	51.17943954467773	20230406
f1d0cdbcy	62.0	50.0	20230407
4cd480f9z	62.0	52.73766708374024	20230404
4cd480f9z	62.0	63.30044174194336	20230405
4cd480f9z	62.0	54.80123901367188	20230406
4cd480f9z	62.0	50.0	20230407
0b9bb6260	62.0	50.0	20230404
0b9bb6260	62.0	50.0	20230405
0b9bb6260	62.0	50.0	20230406
0b9bb6260	62.0	50.0	20230407
404e5e5d1	62.0	62.98406600952149	20230404
404e5e5d1	67.761962890625	70.10865020751953	20230405
404e5e5d1	67.80723571777344	70.10831451416016	20230406
404e5e5d1	62.0	62.97405242919922	20230407
16a339ad2	62.0	63.03488540649414	20230404
16a339ad2	67.78189086914062	70.12910461425781	20230405
16a339ad2	67.82764434814453	70.12963104248047	20230406
16a339ad2	62.0	63.0327377319336	20230407
db650eda4	62.0	63.00709533691406	20230404
db650eda4	67.77163696289062	70.11856842041016	20230405
db650eda4	67.81558990478516	70.11701202392578	20230406
db650eda4	62.0	62.99345779418945	20230407
4df72a905	62.0	63.03254699707031	20230404
4df72a905	67.78120422363281	70.12837982177734	20230405
4df72a905	67.82684326171875	70.1288070678711	20230406
4df72a905	62.0	63.02980041503906	20230407
d965f016h	62.0	62.99405288696289	20230404
d965f016h	67.76535034179688	70.11217498779297	20230405
d965f016h	67.80774688720703	70.10887145996094	20230406
d965f016h	62.0	62.96892166137695	20230407
332b6565j	62.0	63.06090927124024	20230404
332b6565j	67.78639221191406	70.13371276855469	20230405
332b6565j	67.8326187133789	70.13484954833984	20230406
332b6565j	62.0	63.06589126586914	20230407
3fa5ca3cn	62.0	62.363037109375	20230404
3fa5ca3cn	67.50487518310547	69.84292602539062	20230405
3fa5ca3cn	67.23771667480469	69.50836944580078	20230406
3fa5ca3cn	62.0	60.097145080566406	20230407
acfd30c1p	62.0	59.73789596557617	20230404
acfd30c1p	66.7481689453125	69.06734466552734	20230405
acfd30c1p	65.84241485595703	68.04552459716797	20230406
acfd30c1p	62.0	55.26596450805664	20230407
5da70e500	62.0	63.04123306274414	20230404
5da70e500	67.783203125	70.13047790527344	20230405
5da70e500	67.82904815673828	70.13115692138672	20230406
5da70e500	62.0	63.03941345214844	20230407
0cf8c3081	62.0	63.05911636352539	20230404
0cf8c3081	67.78610229492188	70.1334228515625	20230405
0cf8c3081	67.8320541381836	70.13428497314453	20230406
0cf8c3081	62.0	63.06084060668945	20230407
31ea65db2	62.0	62.931148529052734	20230404
31ea65db2	67.75194549560547	70.09874725341797	20230405
31ea65db2	67.80335235595703	70.10459899902344	20230406
31ea65db2	62.0	62.9542121887207	20230407
7f58c3423	62.0	61.4361686706543	20230404
7f58c3423	67.41291046142578	69.75558471679688	20230405
7f58c3423	67.49185943603516	69.78265380859375	20230406
7f58c3423	62.0	61.60914993286133	20230407
4691ca474	62.0	63.04653549194336	20230404
4691ca474	67.784423828125	70.13170623779297	20230405
4691ca474	67.83023071289062	70.13236236572266	20230406
4691ca474	62.0	63.04471206665039	20230407
3e0ec06c5	62.0	63.03180694580078	20230404
3e0ec06c5	67.7808609008789	70.12805938720703	20230405
3e0ec06c5	67.82649993896484	70.12847900390625	20230406
3e0ec06c5	62.0	63.02777862548828	20230407
56f89bda6	62.0	62.79189300537109	20230404
56f89bda6	67.67312622070312	70.01811981201172	20230405
56f89bda6	67.70182800292969	69.99897766113281	20230406
56f89bda6	62.0	62.65958786010742	20230407
e3c048f07	62.0	63.02217102050781	20230404
e3c048f07	67.77791595458984	70.12506103515625	20230405
e3c048f07	67.82295989990234	70.12476348876953	20230406
e3c048f07	62.0	63.01345443725586	20230407
e01def798	62.0	62.98984146118164	20230404
e01def798	67.77116394042969	70.1182632446289	20230405
e01def798	67.81966400146484	70.1214599609375	20230406
e01def798	62.0	63.00492477416992	20230407
2002fe9e9	62.0	63.03269958496094	20230404
2002fe9e9	67.78121185302734	70.12842559814453	20230405
2002fe9e9	67.8268814086914	70.1288833618164	20230406
2002fe9e9	62.0	63.028690338134766	20230407
55f24d0eb	62.0	63.07403945922852	20230404
55f24d0eb	67.7874755859375	70.13481903076172	20230405
55f24d0eb	67.83361053466797	70.13591003417969	20230406
55f24d0eb	62.0	63.080528259277344	20230407
2eac97b6c	62.0	63.06853485107422	20230404
2eac97b6c	67.78694152832031	70.13426971435547	20230405
2eac97b6c	67.83301544189453	70.13529968261719	20230406
2eac97b6c	62.0	63.07384490966797	20230407
64a134f3d	62.0	63.04472351074219	20230404
64a134f3d	67.78395080566406	70.13121795654297	20230405
64a134f3d	67.82975006103516	70.13187408447266	20230406
64a134f3d	62.0	63.04318237304688	20230407
0a28758ce	62.0	63.03150177001953	20230404
0a28758ce	67.78103637695312	70.12821960449219	20230405
0a28758ce	67.82667541503906	70.12863159179688	20230406
0a28758ce	62.0	63.028507232666016	20230407
eb829de3f	62.0	63.06953430175781	20230404
eb829de3f	67.78703308105469	70.13436126708984	20230405
eb829de3f	67.83312225341797	70.13540649414062	20230406
eb829de3f	62.0	63.07524871826172	20230407
30a41381g	62.0	63.01302719116211	20230404
30a41381g	67.774169921875	70.12122344970703	20230405
30a41381g	67.81884765625	70.12049102783203	20230406
30a41381g	62.0	63.0013542175293	20230407
562da04ch	62.0	63.04535675048828	20230404
562da04ch	67.78406524658203	70.1313247680664	20230405
562da04ch	67.83001708984375	70.13211822509766	20230406
562da04ch	62.0	63.04602813720703	20230407
629ac63bj	62.0	63.03755187988281	20230404
629ac63bj	67.78202056884766	70.12925720214844	20230405
629ac63bj	67.82779693603516	70.12983703613281	20230406
629ac63bj	62.0	63.03523254394531	20230407
a7758ff6k	62.0	62.920654296875	20230404
a7758ff6k	67.73481750488281	70.080810546875	20230405
a7758ff6k	67.77078247070312	70.0702133178711	20230406
a7758ff6k	62.0	62.8580207824707	20230407
3fdd5b3fm	62.0	50.0	20230404
3fdd5b3fm	62.0	53.71154022216797	20230405
3fdd5b3fm	62.0	50.0	20230406
3fdd5b3fm	62.0	50.0	20230407
7312f916s	62.0	63.06641006469727	20230404
7312f916s	67.78695678710938	70.13428497314453	20230405
7312f916s	67.83319854736328	70.13545227050781	20230406
7312f916s	62.0	63.07231140136719	20230407
b1899e1ct	62.0	62.870338439941406	20230404
b1899e1ct	67.70539855957031	70.05038452148438	20230405
b1899e1ct	67.72163391113281	70.01863861083984	20230406
b1899e1ct	62.0	62.697532653808594	20230407
85565934u	62.0	63.041297912597656	20230404
85565934u	67.78306579589844	70.13028717041016	20230405
85565934u	67.82898712158203	70.13105010986328	20230406
85565934u	62.0	63.041988372802734	20230407
173a7c68v	62.0	63.018348693847656	20230404
173a7c68v	67.77701568603516	70.12419128417969	20230405
173a7c68v	67.82327270507812	70.12518310546875	20230406
173a7c68v	62.0	63.01637649536133	20230407
65e361fc0	62.0	63.06610107421875	20230404
65e361fc0	67.7867202758789	70.13404846191406	20230405
65e361fc0	67.83274841308594	70.13499450683594	20230406
65e361fc0	62.0	63.07049179077149	20230407
39bf1b0e1	62.0	63.06196594238281	20230404
39bf1b0e1	67.78624725341797	70.1335678100586	20230405
39bf1b0e1	67.83220672607422	70.13444519042969	20230406
39bf1b0e1	62.0	63.065277099609375	20230407
7f4996972	62.0	63.028202056884766	20230404
7f4996972	67.77977752685547	70.12696838378906	20230405
7f4996972	67.82526397705078	70.12718963623047	20230406
7f4996972	62.0	63.02161407470703	20230407
9fad288c3	62.0	62.98524475097656	20230404
9fad288c3	67.76068878173828	70.10741424560547	20230405
9fad288c3	67.80400085449219	70.10504150390625	20230406
9fad288c3	62.0	62.964202880859375	20230407
9115b8624	62.0	62.81499862670898	20230404
9115b8624	67.6856918334961	70.03079223632812	20230405
9115b8624	67.72522735595703	70.02310180664062	20230406
9115b8624	62.0	62.74702453613281	20230407
38d826215	62.0	63.06608200073242	20230404
38d826215	67.78691101074219	70.13423156738281	20230405
38d826215	67.83307647705078	70.13533020019531	20230406
38d826215	62.0	63.07109069824219	20230407
082d23a56	62.0	63.03537368774414	20230404
082d23a56	67.7819595336914	70.12915802001953	20230405
082d23a56	67.82781219482422	70.12982177734375	20230406
082d23a56	62.0	63.03508758544922	20230407
605ad77b7	62.0	63.001651763916016	20230404
605ad77b7	67.77021026611328	70.11710357666016	20230405
605ad77b7	67.81523132324219	70.11666870117188	20230406
605ad77b7	62.0	62.994407653808594	20230407
43991d008	62.0	63.013771057128906	20230404
43991d008	67.77519226074219	70.12234497070312	20230405
43991d008	67.82140350341797	70.12324523925781	20230406
43991d008	62.0	63.01121139526367	20230407
b3d4be079	62.0	63.04433059692383	20230404
b3d4be079	67.78400421142578	70.13126373291016	20230405
b3d4be079	67.8299789428711	70.132080078125	20230406
b3d4be079	62.0	63.0445442199707	20230407
c0d16840b	62.0	63.06108856201172	20230404
c0d16840b	67.78608703613281	70.13340759277344	20230405
c0d16840b	67.83226013183594	70.13451385498047	20230406
c0d16840b	62.0	63.0677604675293	20230407
98e09156c	62.0	63.0189208984375	20230404
98e09156c	67.77649688720703	70.1236343383789	20230405
98e09156c	67.82183837890625	70.12364959716797	20230406
98e09156c	62.0	63.00992965698242	20230407
365811bdd	62.0	63.001949310302734	20230404
365811bdd	67.76889038085938	70.11577606201172	20230405
365811bdd	67.809814453125	70.11100769042969	20230406
365811bdd	62.0	62.968936920166016	20230407
d7bb57a9e	62.0	63.00398635864258	20230404
d7bb57a9e	67.770263671875	70.11720275878906	20230405
d7bb57a9e	67.81372833251953	70.1151123046875	20230406
d7bb57a9e	62.0	62.98604202270508	20230407
f568c347f	62.0	62.9295539855957	20230404
f568c347f	67.73725891113281	70.08366394042969	20230405
f568c347f	67.78179168701172	70.08213806152344	20230406
f568c347f	62.0	62.90247344970703	20230407
ed6808f2g	62.0	63.02762222290039	20230404
ed6808f2g	67.77946472167969	70.12664794921875	20230405
ed6808f2g	67.82503509521484	70.12696838378906	20230406
ed6808f2g	62.0	63.02243041992188	20230407
4760d79eh	62.0	63.0276985168457	20230404
4760d79eh	67.77995300292969	70.12712860107422	20230405
4760d79eh	67.8255386352539	70.12744903564453	20230406
4760d79eh	62.0	63.02315902709961	20230407
90280952j	62.0	62.88823318481445	20230404
90280952j	67.72105407714844	70.06681060791016	20230405
90280952j	67.75859069824219	70.0577392578125	20230406
90280952j	62.0	62.82392883300781	20230407
aad092e8k	62.0	63.05217742919922	20230404
aad092e8k	67.78522491455078	70.13249969482422	20230405
aad092e8k	67.83122253417969	70.13338470458984	20230406
aad092e8k	62.0	63.05408477783203	20230407
c1894c41m	62.0	59.634559631347656	20230404
c1894c41m	66.67904663085938	68.99246978759766	20230405
c1894c41m	65.4139404296875	67.58908081054688	20230406
c1894c41m	62.0	54.008392333984375	20230407
baf81c3fs	62.0	50.0	20230404
baf81c3fs	62.0	50.0	20230405
baf81c3fs	62.0	50.0	20230406
baf81c3fs	62.0	50.0	20230407
1835e2fc0	62.0	63.06825637817383	20230404
1835e2fc0	67.78704071044922	70.13436889648438	20230405
1835e2fc0	67.83311462402344	70.13538360595703	20230406
1835e2fc0	62.0	63.0732307434082	20230407
1f17c5151	62.0	63.0760383605957	20230404
1f17c5151	67.78756713867188	70.1349105834961	20230405
1f17c5151	67.8337631225586	70.13607788085938	20230406
1f17c5151	62.0	63.08394241333008	20230407
b632beff2	62.0	63.05406188964844	20230404
b632beff2	67.78546142578125	70.13275146484375	20230405
b632beff2	67.8313217163086	70.13351440429688	20230406
b632beff2	62.0	63.05453109741211	20230407
5cc87f163	62.0	63.07257843017578	20230404
5cc87f163	67.78739929199219	70.13473510742188	20230405
5cc87f163	67.83350372314453	70.13578796386719	20230406
5cc87f163	62.0	63.07838439941406	20230407
ac77a7504	62.0	63.07379531860352	20230404
ac77a7504	67.78759002685547	70.13493347167969	20230405
ac77a7504	67.83373260498047	70.13601684570312	20230406
ac77a7504	62.0	63.07926559448242	20230407
7183e4255	62.0	63.06801223754883	20230404
